LineId,Date,Time,Level,Component,Content,event_label,EventId,EventTemplate
1465,2016-09-29,02:03:55,Info,CBS,Session: 30546354_2917229036 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
1466,2016-09-29,02:03:56,Info,CBS,Session: 30546354_2919539169 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
1467,2016-09-29,02:03:56,Info,CBS,"Read out cached package applicability for package: Package_for_KB3033929~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 80, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
1468,2016-09-29,02:03:56,Info,CBS,Session: 30546354_2926539569 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
1469,2016-09-29,02:03:56,Info,CBS,"Read out cached package applicability for package: Package_for_KB2978742~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
1470,2016-09-29,02:03:57,Info,CBS,Session: 30546354_2932399904 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
1471,2016-09-29,02:03:57,Info,CBS,"Read out cached package applicability for package: Package_for_KB3177186~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
1472,2016-09-29,02:03:57,Info,CBS,Session: 30546354_2934110002 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
1473,2016-09-29,02:03:57,Info,CBS,"Read out cached package applicability for package: Package_for_KB3055642~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
1474,2016-09-29,02:03:57,Info,CBS,Session: 30546354_2934760039 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
1475,2016-09-29,02:03:57,Info,CBS,"Read out cached package applicability for package: Package_for_KB3078601~31bf3856ad364e35~amd64~~6.1.1.5, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
1476,2016-09-29,02:03:57,Info,CBS,Session: 30546354_2936720151 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
1477,2016-09-29,02:03:57,Info,CBS,"Read out cached package applicability for package: Package_for_KB3147071~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
1478,2016-09-29,02:03:57,Info,CBS,Session: 30546354_2937490195 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
1479,2016-09-29,02:03:57,Info,CBS,"Read out cached package applicability for package: Package_for_KB3019978~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 80, CurrentState:0",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
1480,2016-09-29,02:03:57,Info,CBS,Session: 30546354_2937600202 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
1481,2016-09-29,02:03:57,Info,CBS,"Read out cached package applicability for package: Package_for_KB2563227~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
1482,2016-09-29,02:03:58,Info,CBS,Session: 30546354_2939830329 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
1483,2016-09-29,02:03:58,Info,CBS,"Read out cached package applicability for package: Package_for_KB3126587~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
1484,2016-09-29,02:03:59,Info,CBS,Session: 30546354_2950240925 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
1485,2016-09-29,02:03:59,Info,CBS,"Read out cached package applicability for package: Package_for_KB2789645~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 80, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
1486,2016-09-29,02:03:59,Info,CBS,Session: 30546354_2953481110 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
1487,2016-09-29,02:03:59,Info,CBS,"Read out cached package applicability for package: Package_for_KB3138901~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
1488,2016-09-29,02:03:59,Info,CBS,Session: 30546354_2955011197 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
1489,2016-09-29,02:03:59,Info,CBS,"Read out cached package applicability for package: Package_for_KB2607047~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 0, CurrentState:0",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
1490,2016-09-29,02:03:59,Info,CBS,Session: 30546354_2955431222 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
1491,2016-09-29,02:03:59,Info,CBS,Session: 30546354_2956421278 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
1492,2016-09-29,02:04:00,Info,CBS,"Read out cached package applicability for package: Package_for_KB3011780~31bf3856ad364e35~amd64~~6.1.1.5, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
1493,2016-09-29,02:04:00,Info,CBS,Session: 30546354_2958491397 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
1494,2016-09-29,02:04:00,Info,CBS,"Read out cached package applicability for package: Package_for_KB3170455~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
1495,2016-09-29,02:04:00,Info,CBS,Session: 30546354_2958821415 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
1496,2016-09-29,02:04:00,Info,CBS,"Read out cached package applicability for package: Package_for_KB2891804~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
1497,2016-09-29,02:04:00,Info,CBS,Session: 30546354_2959411449 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
1498,2016-09-29,02:04:00,Info,CBS,"Read out cached package applicability for package: Package_for_KB3156017~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
1499,2016-09-29,02:04:00,Info,CBS,Session: 30546354_2959511455 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
1500,2016-09-29,02:04:00,Info,CBS,"Read out cached package applicability for package: Package_for_KB3084135~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
1501,2016-09-29,02:04:00,Info,CBS,Session: 30546354_2960071487 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
1502,2016-09-29,02:04:00,Info,CBS,"Read out cached package applicability for package: Package_for_KB2560656~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
1503,2016-09-29,02:04:00,Info,CBS,Session: 30546354_2961511569 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
1504,2016-09-29,02:04:00,Info,CBS,"Read out cached package applicability for package: Package_for_KB3184471~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 0, CurrentState:0",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
1505,2016-09-29,02:04:00,Info,CBS,Session: 30546354_2965511798 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
1506,2016-09-29,02:04:00,Info,CBS,"Read out cached package applicability for package: Package_for_KB3146963~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
1507,2016-09-29,02:04:00,Info,CBS,Session: 30546354_2965591803 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
1508,2016-09-29,02:04:00,Info,CBS,"Read out cached package applicability for package: Package_for_KB2918077~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
1509,2016-09-29,02:04:00,Info,CBS,Session: 30546354_2966751869 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
1510,2016-09-29,02:04:00,Info,CBS,"Read out cached package applicability for package: Package_for_KB2716513~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 80, CurrentState:0",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
1511,2016-09-29,02:04:00,Info,CBS,Session: 30546354_2966921879 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
1512,2016-09-29,02:04:00,Info,CBS,"Read out cached package applicability for package: Package_for_KB2489256~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 80, CurrentState:0",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
1513,2016-09-29,02:04:00,Info,CBS,Session: 30546354_2967631919 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
1514,2016-09-29,02:04:00,Info,CBS,"Read out cached package applicability for package: Package_for_KB3138962~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 80, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
1515,2016-09-29,02:04:00,Info,CBS,Session: 30546354_2967771927 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
1516,2016-09-29,02:04:00,Info,CBS,"Read out cached package applicability for package: Package_for_KB2552343~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
1517,2016-09-29,02:04:01,Info,CBS,Session: 30546354_2968461967 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
1518,2016-09-29,02:04:01,Info,CBS,"Read out cached package applicability for package: Package_for_KB3059317~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
1519,2016-09-29,02:04:01,Info,CBS,Session: 30546354_2968771985 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
1520,2016-09-29,02:04:01,Info,CBS,"Read out cached package applicability for package: Package_for_KB2973201~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
1521,2016-09-29,02:04:01,Info,CBS,Session: 30546354_2968971996 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
1522,2016-09-29,02:04:01,Info,CBS,"Read out cached package applicability for package: Package_for_KB3072305~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
1523,2016-09-29,02:04:01,Info,CBS,Session: 30546354_2970472082 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
1524,2016-09-29,02:04:01,Info,CBS,"Read out cached package applicability for package: Package_for_KB3078667~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
1525,2016-09-29,02:04:01,Info,CBS,Session: 30546354_2971152121 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
1526,2016-09-29,02:04:01,Info,CBS,"Read out cached package applicability for package: Package_for_KB3020369~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 80, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
1527,2016-09-29,02:04:01,Info,CBS,Session: 30546354_2972312187 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
1528,2016-09-29,02:04:01,Info,CBS,"Read out cached package applicability for package: Package_for_KB2943357~31bf3856ad364e35~amd64~~6.1.1.3, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
1529,2016-09-29,02:04:01,Info,CBS,Session: 30546354_2973852275 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
1530,2016-09-29,02:04:01,Info,CBS,"Read out cached package applicability for package: Package_for_KB3168965~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 80, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
1531,2016-09-29,02:04:01,Info,CBS,Session: 30546354_2973972282 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
1532,2016-09-29,02:04:01,Info,CBS,"Read out cached package applicability for package: Package_for_KB2620704~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
1533,2016-09-29,02:04:01,Info,CBS,Session: 30546354_2975752384 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
1534,2016-09-29,02:04:01,Info,CBS,"Read out cached package applicability for package: Microsoft-Windows-PlatformUpdate-Win7-SRV08R2-Package-TopLevel~31bf3856ad364e35~amd64~~7.1.7601.16492, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  <*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState10,[ read  <*>  <*>  package  <*>  <*>  package:  <*>   applicablestate:  <*>   currentstate:<*> ] 
1535,2016-09-29,02:04:01,Info,CBS,Session: 30546354_2976462424 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
