LineId,Content,EventId,EventTemplate
272,setLightsOn(true),b4f3261c,setLightsOn(true)
23,"setSystemUiVisibility vis=40000500 mask=ffffffff oldVal=508 newVal=40000500 diff=40000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",1b0f0b05,setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*> fullscreenStackBounds=Rect(<*> <*> - <*> <*>) dockedStackBounds=Rect(<*> <*> - <*> <*>)
69,HBM brightnessIn =38,34b29107,HBM brightnessIn =<*>
70,HBM brightnessOut =38,b7ebad24,HBM brightnessOut =<*>
71,"Animating brightness: target=38, rate=200",bef06d27,Animating brightness: target=<*> rate=<*>
29,"userActivityNoUpdateLocked: eventTime=261843648, event=0, flags=0x1, uid=1000",0da61b5f,userActivityNoUpdateLocked: eventTime=<*> event=<*> flags=<*> uid=<*>
3,"ready=true,policy=3,wakefulness=1,wksummary=0x23,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",49906470,ready=truepolicy=<*>wakefulness=<*>wksummary=<*>uasummary=<*>bootcompleted=trueboostinprogress=falsewaitmodeenable=falsemode=falsemanual=<*>auto=-<*>adj=<*>.0userId=<*>
272,setLightsOn(true),b4f3261c,setLightsOn(true)
23,"setSystemUiVisibility vis=40000500 mask=ffffffff oldVal=508 newVal=40000500 diff=40000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",1b0f0b05,setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*> fullscreenStackBounds=Rect(<*> <*> - <*> <*>) dockedStackBounds=Rect(<*> <*> - <*> <*>)
272,setLightsOn(true),b4f3261c,setLightsOn(true)
23,"setSystemUiVisibility vis=40000500 mask=ffffffff oldVal=508 newVal=40000500 diff=40000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",1b0f0b05,setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*> fullscreenStackBounds=Rect(<*> <*> - <*> <*>) dockedStackBounds=Rect(<*> <*> - <*> <*>)
69,HBM brightnessIn =38,34b29107,HBM brightnessIn =<*>
70,HBM brightnessOut =38,b7ebad24,HBM brightnessOut =<*>
71,"Animating brightness: target=38, rate=200",bef06d27,Animating brightness: target=<*> rate=<*>
272,setLightsOn(true),b4f3261c,setLightsOn(true)
23,"setSystemUiVisibility vis=40000500 mask=ffffffff oldVal=508 newVal=40000500 diff=40000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",1b0f0b05,setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*> fullscreenStackBounds=Rect(<*> <*> - <*> <*>) dockedStackBounds=Rect(<*> <*> - <*> <*>)
272,setLightsOn(true),b4f3261c,setLightsOn(true)
23,"setSystemUiVisibility vis=40000500 mask=ffffffff oldVal=508 newVal=40000500 diff=40000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",1b0f0b05,setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*> fullscreenStackBounds=Rect(<*> <*> - <*> <*>) dockedStackBounds=Rect(<*> <*> - <*> <*>)
69,HBM brightnessIn =38,34b29107,HBM brightnessIn =<*>
70,HBM brightnessOut =38,b7ebad24,HBM brightnessOut =<*>
71,"Animating brightness: target=38, rate=200",bef06d27,Animating brightness: target=<*> rate=<*>
29,"userActivityNoUpdateLocked: eventTime=261843648, event=0, flags=0x1, uid=1000",0da61b5f,userActivityNoUpdateLocked: eventTime=<*> event=<*> flags=<*> uid=<*>
3,"ready=true,policy=3,wakefulness=1,wksummary=0x23,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",49906470,ready=truepolicy=<*>wakefulness=<*>wksummary=<*>uasummary=<*>bootcompleted=trueboostinprogress=falsewaitmodeenable=falsemode=falsemanual=<*>auto=-<*>adj=<*>.0userId=<*>
272,setLightsOn(true),b4f3261c,setLightsOn(true)
23,"setSystemUiVisibility vis=40000500 mask=ffffffff oldVal=508 newVal=40000500 diff=40000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",1b0f0b05,setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*> fullscreenStackBounds=Rect(<*> <*> - <*> <*>) dockedStackBounds=Rect(<*> <*> - <*> <*>)
69,HBM brightnessIn =38,34b29107,HBM brightnessIn =<*>
70,HBM brightnessOut =38,b7ebad24,HBM brightnessOut =<*>
71,"Animating brightness: target=38, rate=200",bef06d27,Animating brightness: target=<*> rate=<*>
69,HBM brightnessIn =38,34b29107,HBM brightnessIn =<*>
70,HBM brightnessOut =38,b7ebad24,HBM brightnessOut =<*>
71,"Animating brightness: target=38, rate=200",bef06d27,Animating brightness: target=<*> rate=<*>
69,HBM brightnessIn =38,34b29107,HBM brightnessIn =<*>
70,HBM brightnessOut =38,b7ebad24,HBM brightnessOut =<*>
71,"Animating brightness: target=38, rate=200",bef06d27,Animating brightness: target=<*> rate=<*>
29,"userActivityNoUpdateLocked: eventTime=261843648, event=0, flags=0x1, uid=1000",0da61b5f,userActivityNoUpdateLocked: eventTime=<*> event=<*> flags=<*> uid=<*>
3,"ready=true,policy=3,wakefulness=1,wksummary=0x23,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",49906470,ready=truepolicy=<*>wakefulness=<*>wksummary=<*>uasummary=<*>bootcompleted=trueboostinprogress=falsewaitmodeenable=falsemode=falsemanual=<*>auto=-<*>adj=<*>.0userId=<*>
1687,"sending alarm Alarm{d764221 type 3 when 509262332 PendingIntent{1749923: PendingIntentRecord{9600e20 android broadcastIntent}}},repeatInterval = 0,listenerTag =time_tick",71585e7e,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
3,"ready=true,policy=3,wakefulness=1,wksummary=0x23,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",49906470,ready=truepolicy=<*>wakefulness=<*>wksummary=<*>uasummary=<*>bootcompleted=trueboostinprogress=falsewaitmodeenable=falsemode=falsemanual=<*>auto=-<*>adj=<*>.0userId=<*>
85,"Acquiring suspend blocker ""PowerManagerService.WakeLocks"".",86d02085,"Acquiring suspend blocker ""PowerManagerService.WakeLocks""."
1690,Received TIME_TICK alarm; rescheduling,0ce98313,<*> <*> <*> <*>
1691,scheduleTimeTickEvent triggerAtTime = 509322332,0ce98313,<*> <*> <*> <*>
193,"updateClipping isOverlap:false, getTopPadding=333.0, Translation=0.0",9c97e0e9,updateClipping isOverlap:false getTopPadding=<*>.<*> Translation=<*>.<*>
19,updateDimmedActivatedHideSensitive overlap:false,b794132a,updateDimmedActivatedHideSensitive overlap:false
193,"updateClipping isOverlap:false, getTopPadding=333.0, Translation=0.0",9c97e0e9,updateClipping isOverlap:false getTopPadding=<*>.<*> Translation=<*>.<*>
19,updateDimmedActivatedHideSensitive overlap:false,b794132a,updateDimmedActivatedHideSensitive overlap:false
1696,received broadcast android.intent.action.TIME_TICK,a4ec7e5b,<*> <*> <*>
443,handleTimeUpdate,3e03b5e1,handleTimeUpdate
69,HBM brightnessIn =38,34b29107,HBM brightnessIn =<*>
70,HBM brightnessOut =38,b7ebad24,HBM brightnessOut =<*>
71,"Animating brightness: target=38, rate=200",bef06d27,Animating brightness: target=<*> rate=<*>
214,playSoundEffect   effectType: 0,db28c715,playSoundEffect effectType: <*>
82,querySoundEffectsEnabled...,eeec1449,querySoundEffectsEnabled...
516,Destroying surface Surface(name=PopupWindow:9b04807) called by com.android.server.wm.WindowStateAnimator.destroySurface:2060 com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:913 com.android.server.wm.WindowState.removeLocked:1554 com.android.server.wm.WindowManagerService.removeWindowInnerLocked:2739 com.android.server.wm.WindowManagerService.removeWindowInnerLocked:2702 com.android.server.wm.WindowManagerService.removeWindowLocked:2691 com.android.server.wm.WindowManagerService.removeWindowLocked:2560 com.android.server.wm.WindowManagerService.removeWindow:2555,f77cea60,Destroying surface Surface(name=PopupWindow:<*>) called by com.android.server.wm.WindowStateAnimator.destroySurface:<*> com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:<*> com.android.server.wm.WindowState.removeLocked:<*> com.android.server.wm.WindowManagerService.removeWindowInnerLocked:<*> com.android.server.wm.WindowManagerService.removeWindowInnerLocked:<*> com.android.server.wm.WindowManagerService.removeWindowLocked:<*> com.android.server.wm.WindowManagerService.removeWindowLocked:<*> com.android.server.wm.WindowManagerService.removeWindow:<*>
1704,isWiredHeadsetOn...,d639dd08,isWiredHeadsetOn...
516,Destroying surface Surface(name=PopupWindow:9b04807) called by com.android.server.wm.WindowStateAnimator.destroySurface:2060 com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:913 com.android.server.wm.WindowState.removeLocked:1554 com.android.server.wm.WindowManagerService.removeWindowInnerLocked:2739 com.android.server.wm.WindowManagerService.removeWindowInnerLocked:2702 com.android.server.wm.WindowManagerService.removeWindowLocked:2691 com.android.server.wm.WindowManagerService.removeWindowLocked:2560 com.android.server.wm.WindowManagerService.removeWindow:2555,f77cea60,Destroying surface Surface(name=PopupWindow:<*>) called by com.android.server.wm.WindowStateAnimator.destroySurface:<*> com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:<*> com.android.server.wm.WindowState.removeLocked:<*> com.android.server.wm.WindowManagerService.removeWindowInnerLocked:<*> com.android.server.wm.WindowManagerService.removeWindowInnerLocked:<*> com.android.server.wm.WindowManagerService.removeWindowLocked:<*> com.android.server.wm.WindowManagerService.removeWindowLocked:<*> com.android.server.wm.WindowManagerService.removeWindow:<*>
1706,"acquire lock=191063310, flags=0x1, tag=""AudioMix"", name=audioserver, ws=null, uid=1041, pid=0",c8b0c426,acquire lock=<*> flags=<*> <*> <*> ws=null uid=<*> pid=<*>
3,"ready=true,policy=3,wakefulness=1,wksummary=0x23,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",49906470,ready=truepolicy=<*>wakefulness=<*>wksummary=<*>uasummary=<*>bootcompleted=trueboostinprogress=falsewaitmodeenable=falsemode=falsemanual=<*>auto=-<*>adj=<*>.0userId=<*>
1708,"acquire lock=149977903, flags=0x1, tag=""AudioMix"", name=audioserver, ws=null, uid=1041, pid=0",c8b0c426,acquire lock=<*> flags=<*> <*> <*> ws=null uid=<*> pid=<*>
3,"ready=true,policy=3,wakefulness=1,wksummary=0x23,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",49906470,ready=truepolicy=<*>wakefulness=<*>wksummary=<*>uasummary=<*>bootcompleted=trueboostinprogress=falsewaitmodeenable=falsemode=falsemanual=<*>auto=-<*>adj=<*>.0userId=<*>
1710,"acquire lock=155645244, flags=0x1, tag=""AudioMix"", name=audioserver, ws=null, uid=1041, pid=0",c8b0c426,acquire lock=<*> flags=<*> <*> <*> ws=null uid=<*> pid=<*>
3,"ready=true,policy=3,wakefulness=1,wksummary=0x23,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",49906470,ready=truepolicy=<*>wakefulness=<*>wksummary=<*>uasummary=<*>bootcompleted=trueboostinprogress=falsewaitmodeenable=falsemode=falsemanual=<*>auto=-<*>adj=<*>.0userId=<*>
1712,"acquire lock=173466309, flags=0x1, tag=""AudioMix"", name=audioserver, ws=null, uid=1041, pid=0",c8b0c426,acquire lock=<*> flags=<*> <*> <*> ws=null uid=<*> pid=<*>
3,"ready=true,policy=3,wakefulness=1,wksummary=0x23,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",49906470,ready=truepolicy=<*>wakefulness=<*>wksummary=<*>uasummary=<*>bootcompleted=trueboostinprogress=falsewaitmodeenable=falsemode=falsemanual=<*>auto=-<*>adj=<*>.0userId=<*>
69,HBM brightnessIn =38,34b29107,HBM brightnessIn =<*>
70,HBM brightnessOut =38,b7ebad24,HBM brightnessOut =<*>
71,"Animating brightness: target=38, rate=200",bef06d27,Animating brightness: target=<*> rate=<*>
3,"ready=true,policy=3,wakefulness=1,wksummary=0x23,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",49906470,ready=truepolicy=<*>wakefulness=<*>wksummary=<*>uasummary=<*>bootcompleted=trueboostinprogress=falsewaitmodeenable=falsemode=falsemanual=<*>auto=-<*>adj=<*>.0userId=<*>
272,setLightsOn(true),b4f3261c,setLightsOn(true)
23,"setSystemUiVisibility vis=40000500 mask=ffffffff oldVal=508 newVal=40000500 diff=40000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",1b0f0b05,setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*> fullscreenStackBounds=Rect(<*> <*> - <*> <*>) dockedStackBounds=Rect(<*> <*> - <*> <*>)
1720,"setDataSource(166, 0, 576460752303423487)",807c2bd1,<*> <*> <*>)
272,setLightsOn(true),b4f3261c,setLightsOn(true)
23,"setSystemUiVisibility vis=40000500 mask=ffffffff oldVal=508 newVal=40000500 diff=40000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",1b0f0b05,setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*> fullscreenStackBounds=Rect(<*> <*> - <*> <*>) dockedStackBounds=Rect(<*> <*> - <*> <*>)
272,setLightsOn(true),b4f3261c,setLightsOn(true)
23,"setSystemUiVisibility vis=40000500 mask=ffffffff oldVal=508 newVal=40000500 diff=40000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",1b0f0b05,setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*> fullscreenStackBounds=Rect(<*> <*> - <*> <*>) dockedStackBounds=Rect(<*> <*> - <*> <*>)
272,setLightsOn(true),b4f3261c,setLightsOn(true)
23,"setSystemUiVisibility vis=40000500 mask=ffffffff oldVal=508 newVal=40000500 diff=40000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",1b0f0b05,setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*> fullscreenStackBounds=Rect(<*> <*> - <*> <*>) dockedStackBounds=Rect(<*> <*> - <*> <*>)
1727,getStreamVolume  treamType: 5,a4ec7e5b,<*> <*> <*>
272,setLightsOn(true),b4f3261c,setLightsOn(true)
23,"setSystemUiVisibility vis=40000500 mask=ffffffff oldVal=508 newVal=40000500 diff=40000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",1b0f0b05,setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*> fullscreenStackBounds=Rect(<*> <*> - <*> <*>) dockedStackBounds=Rect(<*> <*> - <*> <*>)
272,setLightsOn(true),b4f3261c,setLightsOn(true)
23,"setSystemUiVisibility vis=40000500 mask=ffffffff oldVal=508 newVal=40000500 diff=40000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",1b0f0b05,setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*> fullscreenStackBounds=Rect(<*> <*> - <*> <*>) dockedStackBounds=Rect(<*> <*> - <*> <*>)
69,HBM brightnessIn =38,34b29107,HBM brightnessIn =<*>
70,HBM brightnessOut =38,b7ebad24,HBM brightnessOut =<*>
71,"Animating brightness: target=38, rate=200",bef06d27,Animating brightness: target=<*> rate=<*>
29,"userActivityNoUpdateLocked: eventTime=261843648, event=0, flags=0x1, uid=1000",0da61b5f,userActivityNoUpdateLocked: eventTime=<*> event=<*> flags=<*> uid=<*>
3,"ready=true,policy=3,wakefulness=1,wksummary=0x23,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",49906470,ready=truepolicy=<*>wakefulness=<*>wksummary=<*>uasummary=<*>bootcompleted=trueboostinprogress=falsewaitmodeenable=falsemode=falsemanual=<*>auto=-<*>adj=<*>.0userId=<*>
69,HBM brightnessIn =38,34b29107,HBM brightnessIn =<*>
70,HBM brightnessOut =38,b7ebad24,HBM brightnessOut =<*>
71,"Animating brightness: target=38, rate=200",bef06d27,Animating brightness: target=<*> rate=<*>
516,Destroying surface Surface(name=PopupWindow:9b04807) called by com.android.server.wm.WindowStateAnimator.destroySurface:2060 com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:913 com.android.server.wm.WindowState.removeLocked:1554 com.android.server.wm.WindowManagerService.removeWindowInnerLocked:2739 com.android.server.wm.WindowManagerService.removeWindowInnerLocked:2702 com.android.server.wm.WindowManagerService.removeWindowLocked:2691 com.android.server.wm.WindowManagerService.removeWindowLocked:2560 com.android.server.wm.WindowManagerService.removeWindow:2555,f77cea60,Destroying surface Surface(name=PopupWindow:<*>) called by com.android.server.wm.WindowStateAnimator.destroySurface:<*> com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:<*> com.android.server.wm.WindowState.removeLocked:<*> com.android.server.wm.WindowManagerService.removeWindowInnerLocked:<*> com.android.server.wm.WindowManagerService.removeWindowInnerLocked:<*> com.android.server.wm.WindowManagerService.removeWindowLocked:<*> com.android.server.wm.WindowManagerService.removeWindowLocked:<*> com.android.server.wm.WindowManagerService.removeWindow:<*>
272,setLightsOn(true),b4f3261c,setLightsOn(true)
23,"setSystemUiVisibility vis=40000500 mask=ffffffff oldVal=508 newVal=40000500 diff=40000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",1b0f0b05,setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*> fullscreenStackBounds=Rect(<*> <*> - <*> <*>) dockedStackBounds=Rect(<*> <*> - <*> <*>)
272,setLightsOn(true),b4f3261c,setLightsOn(true)
23,"setSystemUiVisibility vis=40000500 mask=ffffffff oldVal=508 newVal=40000500 diff=40000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",1b0f0b05,setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*> fullscreenStackBounds=Rect(<*> <*> - <*> <*>) dockedStackBounds=Rect(<*> <*> - <*> <*>)
272,setLightsOn(true),b4f3261c,setLightsOn(true)
23,"setSystemUiVisibility vis=40000500 mask=ffffffff oldVal=508 newVal=40000500 diff=40000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",1b0f0b05,setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*> fullscreenStackBounds=Rect(<*> <*> - <*> <*>) dockedStackBounds=Rect(<*> <*> - <*> <*>)
69,HBM brightnessIn =38,34b29107,HBM brightnessIn =<*>
70,HBM brightnessOut =38,b7ebad24,HBM brightnessOut =<*>
71,"Animating brightness: target=38, rate=200",bef06d27,Animating brightness: target=<*> rate=<*>
272,setLightsOn(true),b4f3261c,setLightsOn(true)
23,"setSystemUiVisibility vis=40000500 mask=ffffffff oldVal=508 newVal=40000500 diff=40000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",1b0f0b05,setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*> fullscreenStackBounds=Rect(<*> <*> - <*> <*>) dockedStackBounds=Rect(<*> <*> - <*> <*>)
1752,Destroying surface Surface(name=InputMethod) called by com.android.server.wm.WindowStateAnimator.destroySurface:2060 com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:913 com.android.server.wm.WindowState.destroyOrSaveSurface:2201 com.android.server.wm.WindowSurfacePlacer.performSurfacePlacementInner:517 com.android.server.wm.WindowSurfacePlacer.performSurfacePlacementLoop:291 com.android.server.wm.WindowSurfacePlacer.performSurfacePlacement:233 com.android.server.wm.WindowManagerService$H.handleMessage:8670 android.os.Handler.dispatchMessage:105,40f144e0,Destroying surface <*> called by com.android.server.wm.WindowStateAnimator.destroySurface:<*> com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:<*> <*> <*> <*> <*> <*> <*>
29,"userActivityNoUpdateLocked: eventTime=261843648, event=0, flags=0x1, uid=1000",0da61b5f,userActivityNoUpdateLocked: eventTime=<*> event=<*> flags=<*> uid=<*>
3,"ready=true,policy=3,wakefulness=1,wksummary=0x23,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",49906470,ready=truepolicy=<*>wakefulness=<*>wksummary=<*>uasummary=<*>bootcompleted=trueboostinprogress=falsewaitmodeenable=falsemode=falsemanual=<*>auto=-<*>adj=<*>.0userId=<*>
214,playSoundEffect   effectType: 0,db28c715,playSoundEffect effectType: <*>
82,querySoundEffectsEnabled...,eeec1449,querySoundEffectsEnabled...
69,HBM brightnessIn =38,34b29107,HBM brightnessIn =<*>
70,HBM brightnessOut =38,b7ebad24,HBM brightnessOut =<*>
71,"Animating brightness: target=38, rate=200",bef06d27,Animating brightness: target=<*> rate=<*>
69,HBM brightnessIn =38,34b29107,HBM brightnessIn =<*>
70,HBM brightnessOut =38,b7ebad24,HBM brightnessOut =<*>
71,"Animating brightness: target=38, rate=200",bef06d27,Animating brightness: target=<*> rate=<*>
69,HBM brightnessIn =38,34b29107,HBM brightnessIn =<*>
70,HBM brightnessOut =38,b7ebad24,HBM brightnessOut =<*>
71,"Animating brightness: target=38, rate=200",bef06d27,Animating brightness: target=<*> rate=<*>
29,"userActivityNoUpdateLocked: eventTime=261843648, event=0, flags=0x1, uid=1000",0da61b5f,userActivityNoUpdateLocked: eventTime=<*> event=<*> flags=<*> uid=<*>
3,"ready=true,policy=3,wakefulness=1,wksummary=0x23,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",49906470,ready=truepolicy=<*>wakefulness=<*>wksummary=<*>uasummary=<*>bootcompleted=trueboostinprogress=falsewaitmodeenable=falsemode=falsemanual=<*>auto=-<*>adj=<*>.0userId=<*>
69,HBM brightnessIn =38,34b29107,HBM brightnessIn =<*>
70,HBM brightnessOut =38,b7ebad24,HBM brightnessOut =<*>
71,"Animating brightness: target=38, rate=200",bef06d27,Animating brightness: target=<*> rate=<*>
29,"userActivityNoUpdateLocked: eventTime=261843648, event=0, flags=0x1, uid=1000",0da61b5f,userActivityNoUpdateLocked: eventTime=<*> event=<*> flags=<*> uid=<*>
3,"ready=true,policy=3,wakefulness=1,wksummary=0x23,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",49906470,ready=truepolicy=<*>wakefulness=<*>wksummary=<*>uasummary=<*>bootcompleted=trueboostinprogress=falsewaitmodeenable=falsemode=falsemanual=<*>auto=-<*>adj=<*>.0userId=<*>
69,HBM brightnessIn =38,34b29107,HBM brightnessIn =<*>
70,HBM brightnessOut =38,b7ebad24,HBM brightnessOut =<*>
71,"Animating brightness: target=38, rate=200",bef06d27,Animating brightness: target=<*> rate=<*>
1776,"updateIsPoweredLocked: wasPowered=false, mIsPowered=false, oldPlugType=0, mPlugType=0, mBatteryLevel=23",be2214fc,<*> <*> <*> <*> <*> <*>
1777,received broadcast android.intent.action.BATTERY_CHANGED,a4ec7e5b,<*> <*> <*>
1778,ACTION_BATTERY_CHANGED AMP: 0; Volt: 0,fb195195,<*> <*> <*> <*> <*>
1779,updateChargingLocked: charging=false,f9e8e96e,updateChargingLocked: charging=false
1780,"onReceive, action:android.intent.action.BATTERY_CHANGED",13c17994,onReceive action:android.intent.action.BATTERY_CHANGED
1781,ACTION_BATTERY_CHANGED pluggedType: 0,a4ec7e5b,<*> <*> <*>
1782,ApStaDisabledState what=155652,f790bcce,ApStaDisabledState what=<*>
1783,DefaultState what=155652,96d275e9,DefaultState what=<*>
1784,battery changed pluggedType: 0,0ce98313,<*> <*> <*> <*>
1785,RefreshBatteryInfo isBatteryLow: 23,a4ec7e5b,<*> <*> <*>
1786,ChargingSpeed  Wattage: -1 ST: 5000000 --> 7500000,8d7c0e6b,<*> <*> <*> <*> <*> <*> <*>
1787,handleBatteryUpdate,e23c2601,handleBatteryUpdate
1788,RefreshBatteryInfo isBatteryLow: 23,a4ec7e5b,<*> <*> <*>
3,"ready=true,policy=3,wakefulness=1,wksummary=0x23,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",49906470,ready=truepolicy=<*>wakefulness=<*>wksummary=<*>uasummary=<*>bootcompleted=trueboostinprogress=falsewaitmodeenable=falsemode=falsemanual=<*>auto=-<*>adj=<*>.0userId=<*>
3,"ready=true,policy=3,wakefulness=1,wksummary=0x23,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",49906470,ready=truepolicy=<*>wakefulness=<*>wksummary=<*>uasummary=<*>bootcompleted=trueboostinprogress=falsewaitmodeenable=falsemode=falsemanual=<*>auto=-<*>adj=<*>.0userId=<*>
272,setLightsOn(true),b4f3261c,setLightsOn(true)
