LineId,Content,EventId,EventTemplate
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1522,onExtend:1514042944000 0 0 5,bd9c6b13,<*> 0 0 5
1523, getTodayTotalDetailSteps = 1514042520000##7214##549659##8661##16256##31243766,e0a83abb,getTodayTotalDetailSteps = <*>
1524,setTodayTotalDetailSteps=1514042880000##7214##549659##8661##16256##31588757,2f3d2efc,setTodayTotalDetailSteps=1514042880000##7214##549659##8661##16256##31588757
1429,calculateCaloriesWithCache totalCalories=131208,4dcdad5d,calculateCaloriesWithCache totalCalories=131208
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1528,onExtend:1514042945000 0 0 0,aca2da3d,<*> 0 0 0
1529, getTodayTotalDetailSteps = 1514042880000##7214##549659##8661##16256##31588757,e0a83abb,getTodayTotalDetailSteps = <*>
1530,setTodayTotalDetailSteps=1514042880000##7214##549659##8661##16256##31589757,708b66f4,setTodayTotalDetailSteps=1514042880000##7214##549659##8661##16256##31589757
1429,calculateCaloriesWithCache totalCalories=131208,4dcdad5d,calculateCaloriesWithCache totalCalories=131208
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1536,startTimer start autoSync,a4ec7e5b,<*> <*> <*>
1537,"startSync hiSyncOption = HiSyncOption{syncAction=1, syncMethod=2, syncScope=0, syncDataType=20000, syncModel=2, pushAction=0},app = 1 who = 1",71585e7e,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
1538,stepSyncOrNot appSynTimes is 0,0ce98313,<*> <*> <*> <*>
1539,needAutoSync autoSyncSwitch is open,0ce98313,<*> <*> <*> <*>
1540,"initDataPrivacy the dataPrivacy switch is open, start push health data!",f337cce8,initDataPrivacy <*> <*> <*> <*> open <*> <*> <*> <*>
1541,initDataPrivacy the dataPrivacy is true,a846c575,initDataPrivacy <*> <*> <*> <*>
1542,"initUserPrivacy the userPrivacy switch is open, start push user data!",a56f630f,initUserPrivacy <*> <*> <*> <*> open <*> <*> <*> <*>
1543,initUserPrivacy the userPrivacy is true,66540693,initUserPrivacy <*> <*> <*> <*>
1544,ifCanSync not! no cloud version,fb195195,<*> <*> <*> <*> <*>
755,sendSyncFailedBroadcast,8764d489,sendSyncFailedBroadcast
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1552,onExtend:1514043434000 0 0 5,bd9c6b13,<*> 0 0 5
1553, getTodayTotalDetailSteps = 1514042880000##7214##549659##8661##16256##31589757,e0a83abb,getTodayTotalDetailSteps = <*>
1554,setTodayTotalDetailSteps=1514043360000##7214##549659##8661##16256##32078759,8468c36c,setTodayTotalDetailSteps=1514043360000##7214##549659##8661##16256##32078759
1429,calculateCaloriesWithCache totalCalories=131208,4dcdad5d,calculateCaloriesWithCache totalCalories=131208
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1558,onExtend:1514043436000 0 0 0,aca2da3d,<*> 0 0 0
1559, getTodayTotalDetailSteps = 1514043360000##7214##549659##8661##16256##32078759,e0a83abb,getTodayTotalDetailSteps = <*>
1560,setTodayTotalDetailSteps=1514043360000##7214##549659##8661##16256##32080760,7cf8c583,setTodayTotalDetailSteps=1514043360000##7214##549659##8661##16256##32080760
1429,calculateCaloriesWithCache totalCalories=131208,4dcdad5d,calculateCaloriesWithCache totalCalories=131208
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1567,onExtend:1514043610000 0 0 5,bd9c6b13,<*> 0 0 5
1568, getTodayTotalDetailSteps = 1514043360000##7214##549659##8661##16256##32080760,e0a83abb,getTodayTotalDetailSteps = <*>
1569,setTodayTotalDetailSteps=1514043540000##7214##549659##8661##16256##32254765,49f68ec6,setTodayTotalDetailSteps=1514043540000##7214##549659##8661##16256##32254765
1429,calculateCaloriesWithCache totalCalories=131208,4dcdad5d,calculateCaloriesWithCache totalCalories=131208
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1573,onExtend:1514043614000 0 0 0,aca2da3d,<*> 0 0 0
1574, getTodayTotalDetailSteps = 1514043540000##7214##549659##8661##16256##32254765,e0a83abb,getTodayTotalDetailSteps = <*>
1575,setTodayTotalDetailSteps=1514043540000##7214##549659##8661##16256##32258759,6b8a33fe,setTodayTotalDetailSteps=1514043540000##7214##549659##8661##16256##32258759
1429,calculateCaloriesWithCache totalCalories=131208,4dcdad5d,calculateCaloriesWithCache totalCalories=131208
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1581,onExtend:1514043759000 0 0 0,aca2da3d,<*> 0 0 0
1582, getTodayTotalDetailSteps = 1514043540000##7214##549659##8661##16256##32258759,e0a83abb,getTodayTotalDetailSteps = <*>
1583,setTodayTotalDetailSteps=1514043660000##7214##549659##8661##16256##32403526,04e282db,setTodayTotalDetailSteps=1514043660000##7214##549659##8661##16256##32403526
1429,calculateCaloriesWithCache totalCalories=131208,4dcdad5d,calculateCaloriesWithCache totalCalories=131208
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1591,onExtend:1514043967000 0 0 5,bd9c6b13,<*> 0 0 5
1592, getTodayTotalDetailSteps = 1514043660000##7214##549659##8661##16256##32403526,e0a83abb,getTodayTotalDetailSteps = <*>
1593,setTodayTotalDetailSteps=1514043900000##7214##549659##8661##16256##32611763,2218f926,setTodayTotalDetailSteps=1514043900000##7214##549659##8661##16256##32611763
1429,calculateCaloriesWithCache totalCalories=131208,4dcdad5d,calculateCaloriesWithCache totalCalories=131208
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1597,onExtend:1514043974000 0 0 0,aca2da3d,<*> 0 0 0
1598, getTodayTotalDetailSteps = 1514043900000##7214##549659##8661##16256##32611763,e0a83abb,getTodayTotalDetailSteps = <*>
1599,setTodayTotalDetailSteps=1514043900000##7214##549659##8661##16256##32618758,86a4c277,setTodayTotalDetailSteps=1514043900000##7214##549659##8661##16256##32618758
1429,calculateCaloriesWithCache totalCalories=131208,4dcdad5d,calculateCaloriesWithCache totalCalories=131208
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1607,onExtend:1514044249000 0 0 0,aca2da3d,<*> 0 0 0
1608, getTodayTotalDetailSteps = 1514043900000##7214##549659##8661##16256##32618758,e0a83abb,getTodayTotalDetailSteps = <*>
1609,setTodayTotalDetailSteps=1514044140000##7214##549659##8661##16256##32893026,41be5d53,setTodayTotalDetailSteps=1514044140000##7214##549659##8661##16256##32893026
1429,calculateCaloriesWithCache totalCalories=131208,4dcdad5d,calculateCaloriesWithCache totalCalories=131208
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1615,onExtend:1514044377000 0 0 5,bd9c6b13,<*> 0 0 5
1616, getTodayTotalDetailSteps = 1514044140000##7214##549659##8661##16256##32893026,e0a83abb,getTodayTotalDetailSteps = <*>
1617,setTodayTotalDetailSteps=1514044260000##7214##549659##8661##16256##33021763,55efcd44,setTodayTotalDetailSteps=1514044260000##7214##549659##8661##16256##33021763
1429,calculateCaloriesWithCache totalCalories=131208,4dcdad5d,calculateCaloriesWithCache totalCalories=131208
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1622,onExtend:1514044380000 0 0 0,aca2da3d,<*> 0 0 0
1623, getTodayTotalDetailSteps = 1514044260000##7214##549659##8661##16256##33021763,e0a83abb,getTodayTotalDetailSteps = <*>
1624,setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33024761,383dcb70,setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33024761
1429,calculateCaloriesWithCache totalCalories=131208,4dcdad5d,calculateCaloriesWithCache totalCalories=131208
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1628,onExtend:1514044395000 0 0 5,bd9c6b13,<*> 0 0 5
1629, getTodayTotalDetailSteps = 1514044320000##7214##549659##8661##16256##33024761,e0a83abb,getTodayTotalDetailSteps = <*>
1630,setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33039758,21e0b958,setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33039758
1429,calculateCaloriesWithCache totalCalories=131208,4dcdad5d,calculateCaloriesWithCache totalCalories=131208
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1634,onExtend:1514044397000 0 0 0,aca2da3d,<*> 0 0 0
1635, getTodayTotalDetailSteps = 1514044320000##7214##549659##8661##16256##33039758,e0a83abb,getTodayTotalDetailSteps = <*>
1636,setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33041763,f488f506,setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33041763
1429,calculateCaloriesWithCache totalCalories=131208,4dcdad5d,calculateCaloriesWithCache totalCalories=131208
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1640,onExtend:1514044405000 0 0 5,bd9c6b13,<*> 0 0 5
1641, getTodayTotalDetailSteps = 1514044320000##7214##549659##8661##16256##33041763,e0a83abb,getTodayTotalDetailSteps = <*>
1642,setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33049759,3bc39cbb,setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33049759
1429,calculateCaloriesWithCache totalCalories=131208,4dcdad5d,calculateCaloriesWithCache totalCalories=131208
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1646,onExtend:1514044411000 0 0 0,aca2da3d,<*> 0 0 0
1647, getTodayTotalDetailSteps = 1514044320000##7214##549659##8661##16256##33049759,e0a83abb,getTodayTotalDetailSteps = <*>
1648,setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33055760,3b3d281c,setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33055760
1429,calculateCaloriesWithCache totalCalories=131208,4dcdad5d,calculateCaloriesWithCache totalCalories=131208
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1652,onExtend:1514044420000 0 0 5,bd9c6b13,<*> 0 0 5
1653, getTodayTotalDetailSteps = 1514044320000##7214##549659##8661##16256##33055760,e0a83abb,getTodayTotalDetailSteps = <*>
1654,setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33064766,cb756db0,setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33064766
1429,calculateCaloriesWithCache totalCalories=131208,4dcdad5d,calculateCaloriesWithCache totalCalories=131208
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1658,onExtend:1514044422000 0 0 0,aca2da3d,<*> 0 0 0
1659, getTodayTotalDetailSteps = 1514044320000##7214##549659##8661##16256##33064766,e0a83abb,getTodayTotalDetailSteps = <*>
1660,setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33066759,5b44466e,setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33066759
1429,calculateCaloriesWithCache totalCalories=131208,4dcdad5d,calculateCaloriesWithCache totalCalories=131208
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1664,onExtend:1514044431000 0 0 5,bd9c6b13,<*> 0 0 5
1665, getTodayTotalDetailSteps = 1514044320000##7214##549659##8661##16256##33066759,e0a83abb,getTodayTotalDetailSteps = <*>
1666,setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33075759,b4864268,setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33075759
1429,calculateCaloriesWithCache totalCalories=131208,4dcdad5d,calculateCaloriesWithCache totalCalories=131208
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1670,onExtend:1514044437000 0 0 0,aca2da3d,<*> 0 0 0
1671, getTodayTotalDetailSteps = 1514044320000##7214##549659##8661##16256##33075759,e0a83abb,getTodayTotalDetailSteps = <*>
1672,setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33081765,23e0381b,setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33081765
1429,calculateCaloriesWithCache totalCalories=131208,4dcdad5d,calculateCaloriesWithCache totalCalories=131208
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1677,onExtend:1514044468000 0 0 5,bd9c6b13,<*> 0 0 5
1678, getTodayTotalDetailSteps = 1514044320000##7214##549659##8661##16256##33081765,e0a83abb,getTodayTotalDetailSteps = <*>
1679,setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33112771,b118e539,setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33112771
1429,calculateCaloriesWithCache totalCalories=131208,4dcdad5d,calculateCaloriesWithCache totalCalories=131208
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1683,onExtend:1514044469000 0 0 0,aca2da3d,<*> 0 0 0
1684, getTodayTotalDetailSteps = 1514044380000##7214##549659##8661##16256##33112771,e0a83abb,getTodayTotalDetailSteps = <*>
1685,setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33113758,5fe3b784,setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33113758
1429,calculateCaloriesWithCache totalCalories=131208,4dcdad5d,calculateCaloriesWithCache totalCalories=131208
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1689,onExtend:1514044474000 0 0 5,bd9c6b13,<*> 0 0 5
1690, getTodayTotalDetailSteps = 1514044380000##7214##549659##8661##16256##33113758,e0a83abb,getTodayTotalDetailSteps = <*>
1691,setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33118758,08d7787b,setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33118758
1429,calculateCaloriesWithCache totalCalories=131208,4dcdad5d,calculateCaloriesWithCache totalCalories=131208
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1695,onExtend:1514044475000 0 0 0,aca2da3d,<*> 0 0 0
1696, getTodayTotalDetailSteps = 1514044380000##7214##549659##8661##16256##33118758,e0a83abb,getTodayTotalDetailSteps = <*>
1697,setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33119761,2f61385b,setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33119761
1429,calculateCaloriesWithCache totalCalories=131208,4dcdad5d,calculateCaloriesWithCache totalCalories=131208
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1701,onExtend:1514044485000 0 0 5,bd9c6b13,<*> 0 0 5
1702, getTodayTotalDetailSteps = 1514044380000##7214##549659##8661##16256##33119761,e0a83abb,getTodayTotalDetailSteps = <*>
1703,setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33129767,ff0beb79,setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33129767
1429,calculateCaloriesWithCache totalCalories=131208,4dcdad5d,calculateCaloriesWithCache totalCalories=131208
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1707,onExtend:1514044487000 0 0 0,aca2da3d,<*> 0 0 0
1708, getTodayTotalDetailSteps = 1514044380000##7214##549659##8661##16256##33129767,e0a83abb,getTodayTotalDetailSteps = <*>
1709,setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33131773,5581a385,setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33131773
1429,calculateCaloriesWithCache totalCalories=131208,4dcdad5d,calculateCaloriesWithCache totalCalories=131208
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1713,onExtend:1514044494000 0 0 5,bd9c6b13,<*> 0 0 5
1714, getTodayTotalDetailSteps = 1514044380000##7214##549659##8661##16256##33131773,e0a83abb,getTodayTotalDetailSteps = <*>
1715,setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33138759,dee90573,setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33138759
1429,calculateCaloriesWithCache totalCalories=131208,4dcdad5d,calculateCaloriesWithCache totalCalories=131208
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1719,onExtend:1514044496000 0 0 0,aca2da3d,<*> 0 0 0
1720, getTodayTotalDetailSteps = 1514044380000##7214##549659##8661##16256##33138759,e0a83abb,getTodayTotalDetailSteps = <*>
1721,setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33140770,225e0290,setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33140770
1429,calculateCaloriesWithCache totalCalories=131208,4dcdad5d,calculateCaloriesWithCache totalCalories=131208
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1726,onExtend:1514044524000 0 0 5,bd9c6b13,<*> 0 0 5
1727, getTodayTotalDetailSteps = 1514044380000##7214##549659##8661##16256##33140770,e0a83abb,getTodayTotalDetailSteps = <*>
1728,setTodayTotalDetailSteps=1514044440000##7214##549659##8661##16256##33168762,a59f9168,setTodayTotalDetailSteps=1514044440000##7214##549659##8661##16256##33168762
1429,calculateCaloriesWithCache totalCalories=131208,4dcdad5d,calculateCaloriesWithCache totalCalories=131208
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1732,onExtend:1514044525000 0 0 0,aca2da3d,<*> 0 0 0
1733, getTodayTotalDetailSteps = 1514044440000##7214##549659##8661##16256##33168762,e0a83abb,getTodayTotalDetailSteps = <*>
1734,setTodayTotalDetailSteps=1514044440000##7214##549659##8661##16256##33169760,dd528839,setTodayTotalDetailSteps=1514044440000##7214##549659##8661##16256##33169760
1429,calculateCaloriesWithCache totalCalories=131208,4dcdad5d,calculateCaloriesWithCache totalCalories=131208
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1739,onExtend:1514044572000 0 0 5,bd9c6b13,<*> 0 0 5
1740, getTodayTotalDetailSteps = 1514044440000##7214##549659##8661##16256##33169760,e0a83abb,getTodayTotalDetailSteps = <*>
1741,setTodayTotalDetailSteps=1514044500000##7214##549659##8661##16256##33216767,19bc5fc2,setTodayTotalDetailSteps=1514044500000##7214##549659##8661##16256##33216767
1429,calculateCaloriesWithCache totalCalories=131208,4dcdad5d,calculateCaloriesWithCache totalCalories=131208
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1745,onExtend:1514044573000 0 0 0,aca2da3d,<*> 0 0 0
1746, getTodayTotalDetailSteps = 1514044500000##7214##549659##8661##16256##33216767,e0a83abb,getTodayTotalDetailSteps = <*>
1747,setTodayTotalDetailSteps=1514044500000##7214##549659##8661##16256##33217764,c43244e7,setTodayTotalDetailSteps=1514044500000##7214##549659##8661##16256##33217764
1429,calculateCaloriesWithCache totalCalories=131208,4dcdad5d,calculateCaloriesWithCache totalCalories=131208
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1751,onExtend:1514044588000 0 0 5,bd9c6b13,<*> 0 0 5
1752, getTodayTotalDetailSteps = 1514044500000##7214##549659##8661##16256##33217764,e0a83abb,getTodayTotalDetailSteps = <*>
1753,setTodayTotalDetailSteps=1514044500000##7214##549659##8661##16256##33232763,d9319115,setTodayTotalDetailSteps=1514044500000##7214##549659##8661##16256##33232763
1429,calculateCaloriesWithCache totalCalories=131208,4dcdad5d,calculateCaloriesWithCache totalCalories=131208
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1757,onExtend:1514044595000 0 0 0,aca2da3d,<*> 0 0 0
1758, getTodayTotalDetailSteps = 1514044500000##7214##549659##8661##16256##33232763,e0a83abb,getTodayTotalDetailSteps = <*>
1759,setTodayTotalDetailSteps=1514044500000##7214##549659##8661##16256##33239758,2eb9e5e4,setTodayTotalDetailSteps=1514044500000##7214##549659##8661##16256##33239758
1429,calculateCaloriesWithCache totalCalories=131208,4dcdad5d,calculateCaloriesWithCache totalCalories=131208
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1764,onExtend:1514044654000 0 0 5,bd9c6b13,<*> 0 0 5
1765, getTodayTotalDetailSteps = 1514044500000##7214##549659##8661##16256##33239758,e0a83abb,getTodayTotalDetailSteps = <*>
1766,setTodayTotalDetailSteps=1514044560000##7214##549659##8661##16256##33298759,e5a2c440,setTodayTotalDetailSteps=1514044560000##7214##549659##8661##16256##33298759
1429,calculateCaloriesWithCache totalCalories=131208,4dcdad5d,calculateCaloriesWithCache totalCalories=131208
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1770,onExtend:1514044662000 0 0 0,aca2da3d,<*> 0 0 0
1771, getTodayTotalDetailSteps = 1514044560000##7214##549659##8661##16256##33298759,e0a83abb,getTodayTotalDetailSteps = <*>
