LineId,Content,EventId,EventTemplate
1462,Found block rdd_42_5 locally,d7f24216,Found block <*> locally
1463,Got assigned task 1248,9ba7fdc2,Got assigned task <*>
1464,Running task 8.0 in stage 27.0 (TID 1248),1e06013b,Running task <*> in stage 27.0 (TID <*>
1465,Got assigned task 1249,9ba7fdc2,Got assigned task <*>
1466,Running task 9.0 in stage 27.0 (TID 1249),1e06013b,Running task <*> in stage 27.0 (TID <*>
1467,Found block rdd_42_7 locally,d7f24216,Found block <*> locally
1468,Found block rdd_42_6 locally,d7f24216,Found block <*> locally
1469,Found block rdd_42_8 locally,d7f24216,Found block <*> locally
1470,Found block rdd_42_9 locally,d7f24216,Found block <*> locally
1471,"Times: total = 40, boot = 26, init = 13, finish = 1",f231009c,Times: total = 40 boot = <*> init = <*> finish = 1
1472,Finished task 5.0 in stage 27.0 (TID 1245). 2721 bytes result sent to driver,9151cbde,Finished task <*> in stage 27.0 (TID <*> <*> bytes result sent to driver
1473,"Times: total = 42, boot = 13, init = 28, finish = 1",36827768,Times: total = 42 boot = 13 init = <*> finish = 1
1474,"Times: total = 40, boot = 15, init = 25, finish = 0",f7c47040,Times: total = 40 boot = 15 init = 25 finish = 0
1344,"Times: total = 42, boot = 24, init = 17, finish = 1",15d49cd4,Times: total = 42 boot = 24 init = 17 finish = 1
1476,Got assigned task 1250,9ba7fdc2,Got assigned task <*>
1477,Running task 10.0 in stage 27.0 (TID 1250),1e06013b,Running task <*> in stage 27.0 (TID <*>
1478,"Times: total = 43, boot = 13, init = 29, finish = 1",15e53958,Times: total = 43 boot = 13 init = <*> finish = 1
1479,Finished task 8.0 in stage 27.0 (TID 1248). 2263 bytes result sent to driver,9151cbde,Finished task <*> in stage 27.0 (TID <*> <*> bytes result sent to driver
1480,Finished task 6.0 in stage 27.0 (TID 1246). 2220 bytes result sent to driver,9151cbde,Finished task <*> in stage 27.0 (TID <*> <*> bytes result sent to driver
1481,Finished task 7.0 in stage 27.0 (TID 1247). 2171 bytes result sent to driver,9151cbde,Finished task <*> in stage 27.0 (TID <*> <*> bytes result sent to driver
1482,Found block rdd_42_10 locally,d7f24216,Found block <*> locally
1483,Finished task 9.0 in stage 27.0 (TID 1249). 2427 bytes result sent to driver,9151cbde,Finished task <*> in stage 27.0 (TID <*> <*> bytes result sent to driver
1484,Got assigned task 1251,9ba7fdc2,Got assigned task <*>
1485,Running task 11.0 in stage 27.0 (TID 1251),1e06013b,Running task <*> in stage 27.0 (TID <*>
1486,Got assigned task 1252,9ba7fdc2,Got assigned task <*>
1487,Running task 12.0 in stage 27.0 (TID 1252),1e06013b,Running task <*> in stage 27.0 (TID <*>
1488,Got assigned task 1253,9ba7fdc2,Got assigned task <*>
1489,Running task 13.0 in stage 27.0 (TID 1253),1e06013b,Running task <*> in stage 27.0 (TID <*>
1490,Got assigned task 1254,9ba7fdc2,Got assigned task <*>
1491,Running task 14.0 in stage 27.0 (TID 1254),1e06013b,Running task <*> in stage 27.0 (TID <*>
1492,Found block rdd_42_11 locally,d7f24216,Found block <*> locally
1493,Found block rdd_42_12 locally,d7f24216,Found block <*> locally
1494,Found block rdd_42_13 locally,d7f24216,Found block <*> locally
1495,Found block rdd_42_14 locally,d7f24216,Found block <*> locally
1496,"Times: total = 40, boot = 14, init = 25, finish = 1",8cd9608f,Times: total = 40 boot = 14 init = 25 finish = 1
1497,Finished task 10.0 in stage 27.0 (TID 1250). 2667 bytes result sent to driver,f1b895d9,Finished task <*> in stage 27.0 (TID <*> 2667 bytes result sent to driver
1498,Got assigned task 1255,9ba7fdc2,Got assigned task <*>
1499,Running task 15.0 in stage 27.0 (TID 1255),1e06013b,Running task <*> in stage 27.0 (TID <*>
1500,"Times: total = 39, boot = 12, init = 26, finish = 1",bfd86478,Times: total = 39 boot = <*> init = <*> finish = 1
1501,"Times: total = 42, boot = 13, init = 28, finish = 1",36827768,Times: total = 42 boot = 13 init = <*> finish = 1
1502,"Times: total = 40, boot = 10, init = 29, finish = 1",f231009c,Times: total = 40 boot = <*> init = <*> finish = 1
1503,Finished task 11.0 in stage 27.0 (TID 1251). 2402 bytes result sent to driver,9151cbde,Finished task <*> in stage 27.0 (TID <*> <*> bytes result sent to driver
1504,Finished task 12.0 in stage 27.0 (TID 1252). 2486 bytes result sent to driver,9151cbde,Finished task <*> in stage 27.0 (TID <*> <*> bytes result sent to driver
1505,"Times: total = 41, boot = 11, init = 29, finish = 1",25e90212,Times: total = 41 boot = <*> init = <*> finish = 1
1506,Found block rdd_42_15 locally,d7f24216,Found block <*> locally
1507,Finished task 14.0 in stage 27.0 (TID 1254). 2404 bytes result sent to driver,9151cbde,Finished task <*> in stage 27.0 (TID <*> <*> bytes result sent to driver
1508,Got assigned task 1256,9ba7fdc2,Got assigned task <*>
1509,Running task 16.0 in stage 27.0 (TID 1256),1e06013b,Running task <*> in stage 27.0 (TID <*>
1510,Got assigned task 1257,9ba7fdc2,Got assigned task <*>
1511,Finished task 13.0 in stage 27.0 (TID 1253). 2522 bytes result sent to driver,9151cbde,Finished task <*> in stage 27.0 (TID <*> <*> bytes result sent to driver
1512,Running task 17.0 in stage 27.0 (TID 1257),1e06013b,Running task <*> in stage 27.0 (TID <*>
1513,Got assigned task 1258,9ba7fdc2,Got assigned task <*>
1514,Running task 18.0 in stage 27.0 (TID 1258),1e06013b,Running task <*> in stage 27.0 (TID <*>
1515,Got assigned task 1259,9ba7fdc2,Got assigned task <*>
1516,Running task 19.0 in stage 27.0 (TID 1259),1e06013b,Running task <*> in stage 27.0 (TID <*>
1517,Found block rdd_42_16 locally,d7f24216,Found block <*> locally
1518,Found block rdd_42_17 locally,d7f24216,Found block <*> locally
1519,Found block rdd_42_19 locally,d7f24216,Found block <*> locally
1520,Found block rdd_42_18 locally,d7f24216,Found block <*> locally
1521,"Times: total = 42, boot = 19, init = 22, finish = 1",e8728dac,Times: total = 42 boot = 19 init = 22 finish = 1
1522,Finished task 15.0 in stage 27.0 (TID 1255). 2523 bytes result sent to driver,9151cbde,Finished task <*> in stage 27.0 (TID <*> <*> bytes result sent to driver
1523,"Times: total = 39, boot = 15, init = 24, finish = 0",d065883e,Times: total = 39 boot = 15 init = 24 finish = 0
1524,Got assigned task 1260,9ba7fdc2,Got assigned task <*>
1525,Running task 20.0 in stage 27.0 (TID 1260),1e06013b,Running task <*> in stage 27.0 (TID <*>
1526,Finished task 16.0 in stage 27.0 (TID 1256). 2171 bytes result sent to driver,9151cbde,Finished task <*> in stage 27.0 (TID <*> <*> bytes result sent to driver
1527,"Times: total = 40, boot = 14, init = 26, finish = 0",b30e7f54,Times: total = 40 boot = 14 init = <*> finish = 0
1528,"Times: total = 39, boot = 13, init = 25, finish = 1",ae9b796e,Times: total = 39 boot = 13 init = 25 finish = 1
1529,Found block rdd_42_20 locally,d7f24216,Found block <*> locally
1530,Got assigned task 1261,9ba7fdc2,Got assigned task <*>
1531,Running task 21.0 in stage 27.0 (TID 1261),1e06013b,Running task <*> in stage 27.0 (TID <*>
1532,Finished task 19.0 in stage 27.0 (TID 1259). 2517 bytes result sent to driver,9151cbde,Finished task <*> in stage 27.0 (TID <*> <*> bytes result sent to driver
1533,Finished task 17.0 in stage 27.0 (TID 1257). 2128 bytes result sent to driver,a4db2ba1,Finished task <*> in stage 27.0 (TID <*> 2128 bytes result sent to driver
1534,"Times: total = 42, boot = 16, init = 25, finish = 1",2bddc1f4,Times: total = 42 boot = 16 init = 25 finish = 1
1535,Finished task 18.0 in stage 27.0 (TID 1258). 2349 bytes result sent to driver,9151cbde,Finished task <*> in stage 27.0 (TID <*> <*> bytes result sent to driver
1536,Got assigned task 1262,9ba7fdc2,Got assigned task <*>
1537,Running task 22.0 in stage 27.0 (TID 1262),1e06013b,Running task <*> in stage 27.0 (TID <*>
1538,Got assigned task 1263,9ba7fdc2,Got assigned task <*>
1539,Found block rdd_42_21 locally,d7f24216,Found block <*> locally
1540,Running task 23.0 in stage 27.0 (TID 1263),1e06013b,Running task <*> in stage 27.0 (TID <*>
1541,Got assigned task 1264,9ba7fdc2,Got assigned task <*>
1542,Running task 24.0 in stage 27.0 (TID 1264),1e06013b,Running task <*> in stage 27.0 (TID <*>
1543,Found block rdd_42_22 locally,d7f24216,Found block <*> locally
1544,Found block rdd_42_24 locally,d7f24216,Found block <*> locally
1545,Found block rdd_42_23 locally,d7f24216,Found block <*> locally
1546,"Times: total = 40, boot = 17, init = 22, finish = 1",ed276c2f,Times: total = 40 boot = 17 init = 22 finish = 1
1547,Finished task 20.0 in stage 27.0 (TID 1260). 2355 bytes result sent to driver,9151cbde,Finished task <*> in stage 27.0 (TID <*> <*> bytes result sent to driver
1548,"Times: total = 41, boot = 19, init = 21, finish = 1",d6e6ceaa,Times: total = 41 boot = 19 init = 21 finish = 1
1549,Got assigned task 1265,9ba7fdc2,Got assigned task <*>
1550,Running task 25.0 in stage 27.0 (TID 1265),1e06013b,Running task <*> in stage 27.0 (TID <*>
1551,Finished task 21.0 in stage 27.0 (TID 1261). 2486 bytes result sent to driver,9151cbde,Finished task <*> in stage 27.0 (TID <*> <*> bytes result sent to driver
1552,"Times: total = 41, boot = 14, init = 25, finish = 2",78378424,Times: total = 41 boot = 14 init = 25 finish = <*>
1553,"Times: total = 41, boot = 11, init = 29, finish = 1",25e90212,Times: total = 41 boot = <*> init = <*> finish = 1
1554,Got assigned task 1266,9ba7fdc2,Got assigned task <*>
1555,Running task 26.0 in stage 27.0 (TID 1266),1e06013b,Running task <*> in stage 27.0 (TID <*>
1548,"Times: total = 41, boot = 19, init = 21, finish = 1",d6e6ceaa,Times: total = 41 boot = 19 init = 21 finish = 1
1557,Found block rdd_42_25 locally,d7f24216,Found block <*> locally
1558,Finished task 22.0 in stage 27.0 (TID 1262). 2171 bytes result sent to driver,9151cbde,Finished task <*> in stage 27.0 (TID <*> <*> bytes result sent to driver
1559,Finished task 24.0 in stage 27.0 (TID 1264). 2592 bytes result sent to driver,9151cbde,Finished task <*> in stage 27.0 (TID <*> <*> bytes result sent to driver
1560,Finished task 23.0 in stage 27.0 (TID 1263). 2385 bytes result sent to driver,9151cbde,Finished task <*> in stage 27.0 (TID <*> <*> bytes result sent to driver
1561,Found block rdd_42_26 locally,d7f24216,Found block <*> locally
1562,Got assigned task 1267,9ba7fdc2,Got assigned task <*>
1563,Running task 27.0 in stage 27.0 (TID 1267),1e06013b,Running task <*> in stage 27.0 (TID <*>
1564,Got assigned task 1268,9ba7fdc2,Got assigned task <*>
1565,Running task 28.0 in stage 27.0 (TID 1268),1e06013b,Running task <*> in stage 27.0 (TID <*>
1566,Got assigned task 1269,9ba7fdc2,Got assigned task <*>
1567,Running task 29.0 in stage 27.0 (TID 1269),1e06013b,Running task <*> in stage 27.0 (TID <*>
1568,Found block rdd_42_27 locally,d7f24216,Found block <*> locally
1569,Found block rdd_42_28 locally,d7f24216,Found block <*> locally
1570,Found block rdd_42_29 locally,d7f24216,Found block <*> locally
1571,"Times: total = 42, boot = 14, init = 27, finish = 1",7cec5a29,Times: total = 42 boot = 14 init = <*> finish = 1
1572,"Times: total = 41, boot = 35, init = 5, finish = 1",25e90212,Times: total = 41 boot = <*> init = <*> finish = 1
1573,"Times: total = 41, boot = 34, init = 6, finish = 1",25e90212,Times: total = 41 boot = <*> init = <*> finish = 1
1574,"Times: total = 42, boot = 34, init = 7, finish = 1",7e2b1b4d,Times: total = 42 boot = <*> init = <*> finish = 1
1575,Finished task 27.0 in stage 27.0 (TID 1267). 2182 bytes result sent to driver,9151cbde,Finished task <*> in stage 27.0 (TID <*> <*> bytes result sent to driver
1576,Finished task 28.0 in stage 27.0 (TID 1268). 2349 bytes result sent to driver,9151cbde,Finished task <*> in stage 27.0 (TID <*> <*> bytes result sent to driver
1577,Finished task 26.0 in stage 27.0 (TID 1266). 2267 bytes result sent to driver,9151cbde,Finished task <*> in stage 27.0 (TID <*> <*> bytes result sent to driver
1578,Finished task 25.0 in stage 27.0 (TID 1265). 2355 bytes result sent to driver,9151cbde,Finished task <*> in stage 27.0 (TID <*> <*> bytes result sent to driver
1579,Got assigned task 1270,9ba7fdc2,Got assigned task <*>
1580,Running task 30.0 in stage 27.0 (TID 1270),1e06013b,Running task <*> in stage 27.0 (TID <*>
1581,Got assigned task 1271,9ba7fdc2,Got assigned task <*>
1582,Running task 31.0 in stage 27.0 (TID 1271),1e06013b,Running task <*> in stage 27.0 (TID <*>
1583,Got assigned task 1272,9ba7fdc2,Got assigned task <*>
1584,Running task 32.0 in stage 27.0 (TID 1272),1e06013b,Running task <*> in stage 27.0 (TID <*>
1585,Got assigned task 1273,9ba7fdc2,Got assigned task <*>
1586,Running task 33.0 in stage 27.0 (TID 1273),1e06013b,Running task <*> in stage 27.0 (TID <*>
1587,Found block rdd_42_31 locally,d7f24216,Found block <*> locally
1588,Found block rdd_42_32 locally,d7f24216,Found block <*> locally
1589,Found block rdd_42_33 locally,d7f24216,Found block <*> locally
1590,Found block rdd_42_30 locally,d7f24216,Found block <*> locally
1591,"Times: total = 108, boot = 28, init = 79, finish = 1",710d3751,Times: total = <*> boot = <*> init = <*> finish = 1
1592,Finished task 29.0 in stage 27.0 (TID 1269). 2349 bytes result sent to driver,9151cbde,Finished task <*> in stage 27.0 (TID <*> <*> bytes result sent to driver
1593,Got assigned task 1274,9ba7fdc2,Got assigned task <*>
1594,Running task 34.0 in stage 27.0 (TID 1274),1e06013b,Running task <*> in stage 27.0 (TID <*>
1595,Found block rdd_42_34 locally,d7f24216,Found block <*> locally
1596,"Times: total = 40, boot = -27, init = 66, finish = 1",f231009c,Times: total = 40 boot = <*> init = <*> finish = 1
1597,Finished task 31.0 in stage 27.0 (TID 1271). 2128 bytes result sent to driver,a4db2ba1,Finished task <*> in stage 27.0 (TID <*> 2128 bytes result sent to driver
1598,"Times: total = 42, boot = -28, init = 69, finish = 1",7e2b1b4d,Times: total = 42 boot = <*> init = <*> finish = 1
1599,"Times: total = 41, boot = -24, init = 64, finish = 1",25e90212,Times: total = 41 boot = <*> init = <*> finish = 1
1600,"Times: total = 41, boot = -15, init = 55, finish = 1",25e90212,Times: total = 41 boot = <*> init = <*> finish = 1
1601,Finished task 32.0 in stage 27.0 (TID 1272). 2801 bytes result sent to driver,9151cbde,Finished task <*> in stage 27.0 (TID <*> <*> bytes result sent to driver
1602,Finished task 33.0 in stage 27.0 (TID 1273). 2592 bytes result sent to driver,9151cbde,Finished task <*> in stage 27.0 (TID <*> <*> bytes result sent to driver
1603,Got assigned task 1275,9ba7fdc2,Got assigned task <*>
1604,Running task 35.0 in stage 27.0 (TID 1275),1e06013b,Running task <*> in stage 27.0 (TID <*>
1605,Finished task 30.0 in stage 27.0 (TID 1270). 2859 bytes result sent to driver,9151cbde,Finished task <*> in stage 27.0 (TID <*> <*> bytes result sent to driver
1606,Got assigned task 1276,9ba7fdc2,Got assigned task <*>
1607,Running task 36.0 in stage 27.0 (TID 1276),1e06013b,Running task <*> in stage 27.0 (TID <*>
1608,Got assigned task 1277,9ba7fdc2,Got assigned task <*>
1609,Running task 37.0 in stage 27.0 (TID 1277),1e06013b,Running task <*> in stage 27.0 (TID <*>
1610,Got assigned task 1278,9ba7fdc2,Got assigned task <*>
1611,Running task 38.0 in stage 27.0 (TID 1278),1e06013b,Running task <*> in stage 27.0 (TID <*>
1612,Found block rdd_42_35 locally,d7f24216,Found block <*> locally
1613,Found block rdd_42_37 locally,d7f24216,Found block <*> locally
1614,Found block rdd_42_38 locally,d7f24216,Found block <*> locally
1615,Found block rdd_42_36 locally,d7f24216,Found block <*> locally
1616,"Times: total = 41, boot = 11, init = 29, finish = 1",25e90212,Times: total = 41 boot = <*> init = <*> finish = 1
1617,Finished task 34.0 in stage 27.0 (TID 1274). 2128 bytes result sent to driver,a4db2ba1,Finished task <*> in stage 27.0 (TID <*> 2128 bytes result sent to driver
1618,Got assigned task 1279,9ba7fdc2,Got assigned task <*>
1619,Running task 39.0 in stage 27.0 (TID 1279),1e06013b,Running task <*> in stage 27.0 (TID <*>
1620,Found block rdd_42_39 locally,d7f24216,Found block <*> locally
1621,"Times: total = 41, boot = 31, init = 9, finish = 1",25e90212,Times: total = 41 boot = <*> init = <*> finish = 1
1622,"Times: total = 39, boot = 27, init = 11, finish = 1",bfd86478,Times: total = 39 boot = <*> init = <*> finish = 1
1623,Finished task 35.0 in stage 27.0 (TID 1275). 2430 bytes result sent to driver,9151cbde,Finished task <*> in stage 27.0 (TID <*> <*> bytes result sent to driver
1624,"Times: total = 40, boot = 20, init = 19, finish = 1",bbf99084,Times: total = 40 boot = 20 init = 19 finish = 1
1625,Finished task 38.0 in stage 27.0 (TID 1278). 2882 bytes result sent to driver,9151cbde,Finished task <*> in stage 27.0 (TID <*> <*> bytes result sent to driver
1626,"Times: total = 42, boot = 27, init = 14, finish = 1",7bce5f19,Times: total = 42 boot = <*> init = 14 finish = 1
1627,Finished task 37.0 in stage 27.0 (TID 1277). 2349 bytes result sent to driver,9151cbde,Finished task <*> in stage 27.0 (TID <*> <*> bytes result sent to driver
1628,Finished task 36.0 in stage 27.0 (TID 1276). 2673 bytes result sent to driver,9151cbde,Finished task <*> in stage 27.0 (TID <*> <*> bytes result sent to driver
1629,"Times: total = 39, boot = 17, init = 21, finish = 1",2ce5d3c2,Times: total = 39 boot = 17 init = 21 finish = 1
1630,Finished task 39.0 in stage 27.0 (TID 1279). 2267 bytes result sent to driver,9151cbde,Finished task <*> in stage 27.0 (TID <*> <*> bytes result sent to driver
1631,Got assigned task 1280,9ba7fdc2,Got assigned task <*>
1632,Running task 0.0 in stage 28.0 (TID 1280),ae6a344f,Running task 0.0 in stage 28.0 (TID <*>
1633,Got assigned task 1281,9ba7fdc2,Got assigned task <*>
1634,Running task 1.0 in stage 28.0 (TID 1281),61164897,Running task 1.0 in stage 28.0 (TID <*>
1635,Got assigned task 1282,9ba7fdc2,Got assigned task <*>
1636,Running task 2.0 in stage 28.0 (TID 1282),e2143b12,Running task 2.0 in stage 28.0 (TID <*>
1637,Got assigned task 1283,9ba7fdc2,Got assigned task <*>
1638,Running task 3.0 in stage 28.0 (TID 1283),4a9e9c1b,Running task 3.0 in stage 28.0 (TID <*>
1639,Got assigned task 1284,9ba7fdc2,Got assigned task <*>
1640,Running task 4.0 in stage 28.0 (TID 1284),73e8d353,Running task 4.0 in stage 28.0 (TID <*>
1641,Started reading broadcast variable 39,6c90e140,Started reading broadcast variable <*>
1642,"Block broadcast_39_piece0 stored as bytes in memory (estimated size 5.4 KB, free 859.1 KB)",55c1fa36,<*> <*> stored as bytes in memory (estimated size <*> KB free <*> KB)
1643,Reading broadcast variable 39 took 716 ms,b9cfa5e3,Reading broadcast variable <*> <*> <*> ms
1644,"Block broadcast_39 stored as values in memory (estimated size 9.2 KB, free 868.3 KB)",9a0a1cee,<*> <*> stored as values in memory (estimated size <*> KB free <*> KB)
1645,Found block rdd_42_1 locally,d7f24216,Found block <*> locally
1646,Found block rdd_42_4 locally,d7f24216,Found block <*> locally
1647,Found block rdd_42_3 locally,d7f24216,Found block <*> locally
1648,Found block rdd_42_2 locally,d7f24216,Found block <*> locally
1649,Found block rdd_42_0 locally,d7f24216,Found block <*> locally
1650,"Times: total = 39, boot = -790, init = 829, finish = 0",2b3e8f6b,Times: total = 39 boot = <*> init = <*> finish = 0
1651,"Times: total = 38, boot = -784, init = 822, finish = 0",35200091,Times: total = 38 boot = <*> init = <*> finish = 0
1652,"Times: total = 39, boot = -784, init = 823, finish = 0",2b3e8f6b,Times: total = 39 boot = <*> init = <*> finish = 0
1653,Finished task 4.0 in stage 28.0 (TID 1284). 2087 bytes result sent to driver,aec4faf8,Finished task 4.0 in stage 28.0 (TID <*> 2087 bytes result sent to driver
1654,"Times: total = 41, boot = -768, init = 809, finish = 0",b5bbd378,Times: total = 41 boot = <*> init = <*> finish = 0
1655,Finished task 2.0 in stage 28.0 (TID 1282). 2087 bytes result sent to driver,a415985d,Finished task 2.0 in stage 28.0 (TID <*> 2087 bytes result sent to driver
1656,Finished task 3.0 in stage 28.0 (TID 1283). 2087 bytes result sent to driver,ac906bbf,Finished task 3.0 in stage 28.0 (TID <*> 2087 bytes result sent to driver
1657,"Times: total = 49, boot = -793, init = 841, finish = 1",710d3751,Times: total = <*> boot = <*> init = <*> finish = 1
1658,Got assigned task 1285,9ba7fdc2,Got assigned task <*>
1659,Running task 5.0 in stage 28.0 (TID 1285),581e7fe2,Running task <*> in stage 28.0 (TID <*>
1660,Finished task 0.0 in stage 28.0 (TID 1280). 2087 bytes result sent to driver,0f752caa,Finished task 0.0 in stage 28.0 (TID <*> 2087 bytes result sent to driver
1661,Got assigned task 1286,9ba7fdc2,Got assigned task <*>
1662,Running task 6.0 in stage 28.0 (TID 1286),581e7fe2,Running task <*> in stage 28.0 (TID <*>
1663,Got assigned task 1287,9ba7fdc2,Got assigned task <*>
1664,Finished task 1.0 in stage 28.0 (TID 1281). 2087 bytes result sent to driver,94a9588c,Finished task 1.0 in stage 28.0 (TID <*> 2087 bytes result sent to driver
1665,Running task 7.0 in stage 28.0 (TID 1287),581e7fe2,Running task <*> in stage 28.0 (TID <*>
1666,Got assigned task 1288,9ba7fdc2,Got assigned task <*>
1667,Running task 8.0 in stage 28.0 (TID 1288),581e7fe2,Running task <*> in stage 28.0 (TID <*>
1668,Found block rdd_42_5 locally,d7f24216,Found block <*> locally
1669,Found block rdd_42_6 locally,d7f24216,Found block <*> locally
1670,Got assigned task 1289,9ba7fdc2,Got assigned task <*>
1671,Running task 9.0 in stage 28.0 (TID 1289),581e7fe2,Running task <*> in stage 28.0 (TID <*>
1672,Found block rdd_42_7 locally,d7f24216,Found block <*> locally
1673,Found block rdd_42_8 locally,d7f24216,Found block <*> locally
1674,Found block rdd_42_9 locally,d7f24216,Found block <*> locally
710,"Times: total = 38, boot = 23, init = 15, finish = 0",1120d8bc,Times: total = 38 boot = 23 init = 15 finish = 0
1676,"Times: total = 40, boot = 16, init = 24, finish = 0",74a9b958,Times: total = 40 boot = 16 init = 24 finish = 0
1677,Finished task 6.0 in stage 28.0 (TID 1286). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1678,"Times: total = 42, boot = 13, init = 28, finish = 1",36827768,Times: total = 42 boot = 13 init = <*> finish = 1
1679,Finished task 5.0 in stage 28.0 (TID 1285). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1304,"Times: total = 39, boot = 23, init = 16, finish = 0",48368c4b,Times: total = 39 boot = 23 init = 16 finish = 0
1681,"Times: total = 42, boot = 13, init = 29, finish = 0",1acdceeb,Times: total = 42 boot = 13 init = <*> finish = 0
1682,Finished task 7.0 in stage 28.0 (TID 1287). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1683,Got assigned task 1290,9ba7fdc2,Got assigned task <*>
1684,Running task 10.0 in stage 28.0 (TID 1290),581e7fe2,Running task <*> in stage 28.0 (TID <*>
1685,Got assigned task 1291,9ba7fdc2,Got assigned task <*>
1686,Running task 11.0 in stage 28.0 (TID 1291),581e7fe2,Running task <*> in stage 28.0 (TID <*>
1687,Got assigned task 1292,9ba7fdc2,Got assigned task <*>
1688,Finished task 9.0 in stage 28.0 (TID 1289). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1689,Finished task 8.0 in stage 28.0 (TID 1288). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1690,Running task 12.0 in stage 28.0 (TID 1292),581e7fe2,Running task <*> in stage 28.0 (TID <*>
1691,Found block rdd_42_10 locally,d7f24216,Found block <*> locally
1692,Got assigned task 1293,9ba7fdc2,Got assigned task <*>
1693,Running task 13.0 in stage 28.0 (TID 1293),581e7fe2,Running task <*> in stage 28.0 (TID <*>
1694,Found block rdd_42_11 locally,d7f24216,Found block <*> locally
1695,Got assigned task 1294,9ba7fdc2,Got assigned task <*>
1696,Running task 14.0 in stage 28.0 (TID 1294),581e7fe2,Running task <*> in stage 28.0 (TID <*>
1697,Found block rdd_42_12 locally,d7f24216,Found block <*> locally
1698,Found block rdd_42_13 locally,d7f24216,Found block <*> locally
1699,Found block rdd_42_14 locally,d7f24216,Found block <*> locally
1700,"Times: total = 40, boot = 21, init = 19, finish = 0",3a7a2a3f,Times: total = 40 boot = 21 init = 19 finish = 0
1701,"Times: total = 39, boot = 19, init = 20, finish = 0",11a9f3de,Times: total = 39 boot = 19 init = 20 finish = 0
321,"Times: total = 41, boot = 17, init = 24, finish = 0",b6749a2e,Times: total = 41 boot = 17 init = 24 finish = 0
1703,Finished task 10.0 in stage 28.0 (TID 1290). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1704,Finished task 12.0 in stage 28.0 (TID 1292). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1705,Got assigned task 1295,9ba7fdc2,Got assigned task <*>
1706,Running task 15.0 in stage 28.0 (TID 1295),581e7fe2,Running task <*> in stage 28.0 (TID <*>
1707,Finished task 11.0 in stage 28.0 (TID 1291). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1708,Got assigned task 1296,9ba7fdc2,Got assigned task <*>
1709,Running task 16.0 in stage 28.0 (TID 1296),581e7fe2,Running task <*> in stage 28.0 (TID <*>
1710,"Times: total = 41, boot = 12, init = 28, finish = 1",25e90212,Times: total = 41 boot = <*> init = <*> finish = 1
1217,"Times: total = 42, boot = 17, init = 24, finish = 1",00ebcc9d,Times: total = 42 boot = 17 init = 24 finish = 1
1712,Got assigned task 1297,9ba7fdc2,Got assigned task <*>
1713,Running task 17.0 in stage 28.0 (TID 1297),581e7fe2,Running task <*> in stage 28.0 (TID <*>
1714,Found block rdd_42_15 locally,d7f24216,Found block <*> locally
1715,Finished task 14.0 in stage 28.0 (TID 1294). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1716,Finished task 13.0 in stage 28.0 (TID 1293). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1717,Found block rdd_42_17 locally,d7f24216,Found block <*> locally
1718,Got assigned task 1298,9ba7fdc2,Got assigned task <*>
1719,Found block rdd_42_16 locally,d7f24216,Found block <*> locally
1720,Running task 18.0 in stage 28.0 (TID 1298),581e7fe2,Running task <*> in stage 28.0 (TID <*>
1721,Got assigned task 1299,9ba7fdc2,Got assigned task <*>
1722,Running task 19.0 in stage 28.0 (TID 1299),581e7fe2,Running task <*> in stage 28.0 (TID <*>
1723,Found block rdd_42_18 locally,d7f24216,Found block <*> locally
1724,Found block rdd_42_19 locally,d7f24216,Found block <*> locally
320,"Times: total = 40, boot = 19, init = 21, finish = 0",fd9c9521,Times: total = 40 boot = 19 init = 21 finish = 0
450,"Times: total = 40, boot = 20, init = 20, finish = 0",d1ae5aa2,Times: total = 40 boot = 20 init = 20 finish = 0
1523,"Times: total = 39, boot = 15, init = 24, finish = 0",d065883e,Times: total = 39 boot = 15 init = 24 finish = 0
1728,Finished task 15.0 in stage 28.0 (TID 1295). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1729,Finished task 16.0 in stage 28.0 (TID 1296). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
