LineId,Content,EventId,EventTemplate
1561,connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1562,connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1563,connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1564,connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1565,connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1566,connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1567,connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1568,connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1569,session opened for user cyrus by (uid=0),30f6a0f6,session opened for user <*> <*> <*>
1570,session closed for user cyrus,27624832,session closed for user <*>
1571,ALERT exited abnormally with [1],fb195195,<*> <*> <*> <*> <*>
1572,session opened for user news by (uid=0),30f6a0f6,session opened for user <*> <*> <*>
1573,session closed for user news,27624832,session closed for user <*>
2,check pass; user unknown,b780997e,check pass; user unknown
1575,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211-76-104-65.ebix.net.tw,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
1577,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211-76-104-65.ebix.net.tw,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
1579,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211-76-104-65.ebix.net.tw,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
1581,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211-76-104-65.ebix.net.tw,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
1583,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211-76-104-65.ebix.net.tw,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
1585,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211-76-104-65.ebix.net.tw,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
1587,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211-76-104-65.ebix.net.tw,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
1589,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211-76-104-65.ebix.net.tw,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
1591,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211-76-104-65.ebix.net.tw,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
1593,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211-76-104-65.ebix.net.tw,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
1594,session opened for user cyrus by (uid=0),30f6a0f6,session opened for user <*> <*> <*>
1595,session closed for user cyrus,27624832,session closed for user <*>
1596,ALERT exited abnormally with [1],fb195195,<*> <*> <*> <*> <*>
1597,session opened for user news by (uid=0),30f6a0f6,session opened for user <*> <*> <*>
1598,session closed for user news,27624832,session closed for user <*>
1599,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202.181.236.180  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1600,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202.181.236.180  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1601,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202.181.236.180  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1602,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202.181.236.180  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1603,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202.181.236.180  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1604,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202.181.236.180  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1605,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202.181.236.180  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1606,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202.181.236.180  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1607,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202.181.236.180  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1608,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202.181.236.180  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1609,session opened for user cyrus by (uid=0),30f6a0f6,session opened for user <*> <*> <*>
1610,session closed for user cyrus,27624832,session closed for user <*>
1611,ALERT exited abnormally with [1],fb195195,<*> <*> <*> <*> <*>
1612,session opened for user news by (uid=0),30f6a0f6,session opened for user <*> <*> <*>
1613,session closed for user news,27624832,session closed for user <*>
2,check pass; user unknown,b780997e,check pass; user unknown
1615,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.55.234.102,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
1617,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.55.234.102,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
1619,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.55.234.102,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
1621,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.55.234.102,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
1623,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.55.234.102,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
1624,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.76.59.29  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1625,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.76.59.29  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1626,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.76.59.29  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1627,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.76.59.29  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1628,session opened for user cyrus by (uid=0),30f6a0f6,session opened for user <*> <*> <*>
1629,session closed for user cyrus,27624832,session closed for user <*>
1630,ALERT exited abnormally with [1],fb195195,<*> <*> <*> <*> <*>
1631,session opened for user news by (uid=0),30f6a0f6,session opened for user <*> <*> <*>
1632,session closed for user news,27624832,session closed for user <*>
1633,connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1634,connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1635,connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1636,connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1637,connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1638,connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1639,connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1640,connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1641,connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1642,connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1643,connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1644,connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1645,connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1646,connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1647,connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1648,connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1649,connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1650,connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1651,connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1652,connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1653,connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1654,connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1655,connection from 216.12.111.241 () at Thu Jul 21 09:04:43 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1656,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=193.110.106.11  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1657,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=193.110.106.11  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1658,session opened for user cyrus by (uid=0),30f6a0f6,session opened for user <*> <*> <*>
1659,session closed for user cyrus,27624832,session closed for user <*>
1660,ALERT exited abnormally with [1],fb195195,<*> <*> <*> <*> <*>
1661,session opened for user news by (uid=0),30f6a0f6,session opened for user <*> <*> <*>
1662,session closed for user news,27624832,session closed for user <*>
1663,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1664,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1665,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1666,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1667,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1668,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1669,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1670,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1671,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1672,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1673,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1674,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1675,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1676,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1677,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1678,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1679,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1680,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1681,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1682,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1683,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1684,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1685,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1686,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1687,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1688,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1689,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1690,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1691,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1692,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1693,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1694,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1695,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1696,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1697,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1698,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1699,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1700,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1701,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1702,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1703,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1704,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1705,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1706,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1707,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1708,connection from 67.95.49.172 () at Fri Jul 22 19:29:10 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1709,session opened for user cyrus by (uid=0),30f6a0f6,session opened for user <*> <*> <*>
1710,session closed for user cyrus,27624832,session closed for user <*>
1711,ALERT exited abnormally with [1],fb195195,<*> <*> <*> <*> <*>
1712,session opened for user news by (uid=0),30f6a0f6,session opened for user <*> <*> <*>
1713,session closed for user news,27624832,session closed for user <*>
1714,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=85.44.47.166  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1715,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.9.58.217  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1716,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.9.58.217  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1717,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.9.58.217  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1718,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.9.58.217  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1719,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.9.58.217  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1720,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.9.58.217  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1721,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.9.58.217  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1722,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.9.58.217  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1723,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.9.58.217  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1724,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.9.58.217  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1725,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1726,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1727,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1728,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1729,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1730,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1731,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1732,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1733,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1734,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1735,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1736,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1737,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1738,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1739,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1740,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1741,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1742,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1743,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1744,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1745,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1746,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1747,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1748,"ANONYMOUS FTP LOGIN FROM 84.102.20.2,  (anonymous)",be2214fc,<*> <*> <*> <*> <*> <*>
1749,"ANONYMOUS FTP LOGIN FROM 84.102.20.2,  (anonymous)",be2214fc,<*> <*> <*> <*> <*> <*>
1750,session opened for user cyrus by (uid=0),30f6a0f6,session opened for user <*> <*> <*>
1751,session closed for user cyrus,27624832,session closed for user <*>
1752,cupsd shutdown succeeded,a4ec7e5b,<*> <*> <*>
1753,cupsd startup succeeded,a4ec7e5b,<*> <*> <*>
146,restart.,6f97e9d4,restart.
1755,ALERT exited abnormally with [1],fb195195,<*> <*> <*> <*> <*>
1756,session opened for user news by (uid=0),30f6a0f6,session opened for user <*> <*> <*>
1757,session closed for user news,27624832,session closed for user <*>
1758,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=203.251.225.101  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1759,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=203.251.225.101  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1760,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=203.251.225.101  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1761,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=203.251.225.101  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1762,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=203.251.225.101  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1763,connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1764,connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1765,connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1766,connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1767,connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1768,connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1769,connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1770,connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1771,connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1772,connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1773,connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1774,connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1775,connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1776,connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1777,connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
