LineId,Content,EventId,EventTemplate
2,Thermal pressure state: 1 Memory pressure state: 0,bb921c91,Thermal pressure state: 1 Memory pressure state: 0
1619,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 498005 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
1620,ARPT: 762302.122693: wl0: leaveModulePoweredForOffloads: Wi-Fi will stay on.,7c229dfe,<*> <*> wl0: leaveModulePoweredForOffloads: Wi-Fi will stay on.
1621,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 35733 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
1622,ARPT: 762363.637095: AirPort_Brcm43xx::powerChange: System Sleep,79e40968,<*> <*> AirPort_Brcm43xx::powerChange: System Sleep
157,RTC: PowerByCalendarDate setting ignored,c5de5950,RTC: PowerByCalendarDate setting ignored
1624,ARPT: 762366.143164: AirPort_Brcm43xx::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake,4e402fc7,<*> <*> AirPort_Brcm43xx::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake
161,dnssd_clientstub ConnectToServer: connect()-> No of tries: 2,2683ec19,dnssd_clientstub ConnectToServer: connect()-> No of tries: 2
1,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 11 unplug = 0,22773ff0,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 11 unplug = 0
67,AppleCamIn::wakeEventHandlerThread,016decae,AppleCamIn::wakeEventHandlerThread
1628,ARPT: 762484.281874: AirPort_Brcm43xx::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake,4e402fc7,<*> <*> AirPort_Brcm43xx::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake
1629,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 33204 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
1630,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 33282 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
1631,"ARPT: 762543.171617: IOPMPowerSource Information: onSleep,  SleepType: Normal Sleep,  'ExternalConnected': Yes, 'TimeRemaining': 0,",9cad5a31,<*> <*> IOPMPowerSource Information: onSleep SleepType: Normal Sleep 'ExternalConnected': Yes 'TimeRemaining': 0
320,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 106 seconds.  Ignoring.",517e72ae,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for 106 seconds. Ignoring.
1633,"ARPT: 762603.017378: wl0: setup_keepalive: Local port: 62991, Remote port: 443",21f91d2b,<*> <*> wl0: setup_keepalive: Local port: <*> Remote port: 443
67,AppleCamIn::wakeEventHandlerThread,016decae,AppleCamIn::wakeEventHandlerThread
1635,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 31570 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
159,Location icon should now be in state 'Active',1c4410e3,Location icon should now be in state 'Active'
1637,com.apple.Addres(37725) deny network-outbound /private/var/run/mDNSResponder,19147422,<*> deny network-outbound /private/var/run/mDNSResponder
21,AirPort: Link Down on awdl0. Reason 1 (Unspecified).,005b6de9,AirPort: Link Down on awdl0. Reason 1 (Unspecified).
1639,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 491488 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
1640,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1002 seconds.  Ignoring.",0f441b33,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for 1002 seconds. Ignoring.
1640,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1002 seconds.  Ignoring.",0f441b33,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for 1002 seconds. Ignoring.
48,AppleThunderboltGenericHAL::earlyWake - complete - took 0 milliseconds,17952dd2,AppleThunderboltGenericHAL::earlyWake - complete - took 0 milliseconds
1,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 11 unplug = 0,22773ff0,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 11 unplug = 0
45,AirPort: Link Up on awdl0,79153624,AirPort: Link Up on awdl0
1645,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 29108 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
307,dnssd_clientstub ConnectToServer: connect()-> No of tries: 3,df4606c8,dnssd_clientstub ConnectToServer: connect()-> No of tries: 3
1647,com.apple.Addres(37745) deny network-outbound /private/var/run/mDNSResponder,19147422,<*> deny network-outbound /private/var/run/mDNSResponder
67,AppleCamIn::wakeEventHandlerThread,016decae,AppleCamIn::wakeEventHandlerThread
1649,ARPT: 762900.518967: wl0: MDNS: IPV6 Addr: 2607:f140:6000:8:3065:65eb:758e:972a,b3e58827,<*> <*> wl0: MDNS: IPV6 Addr: <*>
1650,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1065 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
1651,ARPT: 762962.511796: AirPort_Brcm43xx::powerChange: System Sleep,79e40968,<*> <*> AirPort_Brcm43xx::powerChange: System Sleep
1652,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 26744 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
1653,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 26656 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
1654,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 488163 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
1655,ARPT: 763023.568413: AirPort_Brcm43xx::syncPowerState: WWEN[enabled],28244554,<*> <*> AirPort_Brcm43xx::syncPowerState: WWEN[enabled]
1656,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 25947 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
256,AppleThunderboltNHIType2::prePCIWake - power up complete - took 1 us,0951627c,AppleThunderboltNHIType2::prePCIWake - power up complete - took 1 us
1658,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 25042 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
1659,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 25077 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
33,CCFile::captureLogRun() Exiting CCFile::captureLogRun,2d0d617f,CCFile::captureLogRun() Exiting CCFile::captureLogRun
1661,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 21754 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
1662,"CCFile::captureLogRun Skipping current file Dir file [2017-07-07_07,01,14.472939]-CCIOReporter-002.xml, Current File [2017-07-07_07,01,14.472939]-CCIOReporter-002.xml",f1885a0f,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
1663,ARPT: 763490.115579: wl0: MDNS: IPV6 Addr: 2607:f140:6000:8:c6b3:1ff:fecd:467f,38d08aed,<*> <*> wl0: MDNS: IPV6 Addr: 2607:f140:6000:8:c6b3:1ff:fecd:467f
15,"setting hostname to ""authorMacBook-Pro.local""",a23397bf,"setting hostname to ""authorMacBook-Pro.local"""
1665,"CCDataTap::profileRemoved, Owner: com.apple.driver.AirPort.Brcm4360.0, Name: StateSnapshots",4faf343e,CCDataTap::profileRemoved Owner: <*> Name: <*>
1666,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 20786 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
354,AppleThunderboltGenericHAL::earlyWake - complete - took 1 milliseconds,627ff77b,AppleThunderboltGenericHAL::earlyWake - complete - took 1 milliseconds
88,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 12 unplug = 0,409dc4a1,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 12 unplug = 0
1669,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 481541 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
61,Thermal pressure state: 0 Memory pressure state: 0,f7c288b9,Thermal pressure state: 0 Memory pressure state: 0
256,AppleThunderboltNHIType2::prePCIWake - power up complete - took 1 us,0951627c,AppleThunderboltNHIType2::prePCIWake - power up complete - took 1 us
15,"setting hostname to ""authorMacBook-Pro.local""",a23397bf,"setting hostname to ""authorMacBook-Pro.local"""
79,IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from AUTO to SUSPENDED,050de4e6,IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from AUTO to SUSPENDED
170,QQ(10018) deny mach-lookup com.apple.networking.captivenetworksupport,4362eb23,QQ(10018) deny mach-lookup <*>
1675,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 479780 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
10,__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2,1ca51907,__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2
28,nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from 0x4 to 0x8000000000000000,e3370825,nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from 0x4 to 0x8000000000000000
61,Thermal pressure state: 0 Memory pressure state: 0,f7c288b9,Thermal pressure state: 0 Memory pressure state: 0
1679,-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=0 (null)/(null) opts=(null) when=2017-07-07 16:09:36 +0000 confidence=1 from=(null)/(null) (UABestAppSuggestionManager.m #319),cb6d7ba7,-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=0 (null)/(null) opts=(null) <*> <*> +0000 confidence=1 from=(null)/(null) (UABestAppSuggestionManager.m #319)
1680,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 14028 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
14,AppleCamIn::systemWakeCall - messageType = 0xE0000340,5b3c8ec6,AppleCamIn::systemWakeCall - messageType = 0xE0000340
1682,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 474773 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
1683,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 473935 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
1684,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 11575 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
1685,ARPT: 764299.017125: wl0: MDNS: IPV6 Addr: 2607:f140:6000:8:9cb8:f7f2:7c03:f956,b4d6ea1d,<*> <*> wl0: MDNS: IPV6 Addr: 2607:f140:6000:8:9cb8:f7f2:7c03:f956
1686,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 472301 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
1687,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 845 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
1688,ARPT: 764361.057441: wl0: MDNS: IPV6 Addr: 2607:f140:6000:8:9cb8:f7f2:7c03:f956,b4d6ea1d,<*> <*> wl0: MDNS: IPV6 Addr: 2607:f140:6000:8:9cb8:f7f2:7c03:f956
1689,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 9959 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
45,AirPort: Link Up on awdl0,79153624,AirPort: Link Up on awdl0
1691,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 10028 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
1692,"ARPT: 764427.640542: wl0: setup_keepalive: Seq: 204730741, Ack: 2772623181, Win size: 4096",2293f1ec,<*> <*> wl0: setup_keepalive: Seq: <*> <*> <*> Win size: 4096
48,AppleThunderboltGenericHAL::earlyWake - complete - took 0 milliseconds,17952dd2,AppleThunderboltGenericHAL::earlyWake - complete - took 0 milliseconds
1694,"RTC: Maintenance 2017/7/7 17:31:21, sleep 2017/7/7 17:18:49",f7056499,RTC: Maintenance <*> <*> <*> <*> <*>
1695,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 9219 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
157,RTC: PowerByCalendarDate setting ignored,c5de5950,RTC: PowerByCalendarDate setting ignored
361,############################## _getSysMsgList,42e9195d,############################## _getSysMsgList
88,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 12 unplug = 0,409dc4a1,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 12 unplug = 0
75,en0: channel changed to 1,22e58d08,en0: channel changed to 1
1700,Unrecognized XSSimpleTypeDefinition: OneOff,87c0c275,Unrecognized XSSimpleTypeDefinition: OneOff
1701,DB Path: /Users/xpc/Library/Containers/com.tencent.qq/Data/Documents/contents/916639562/QQ.db,a4ec7e5b,<*> <*> <*>
1702,Could not get event name for stream/token: com.apple.xpc.activity/4505: 132: Request for stale data,165af2e5,Could not <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
1703,2017-07-07 10:54:41.296 ksfetch[37925/0x7fff79824000] [lvl=2] KSHelperReceiveAllData() KSHelperTool read 1926 bytes from stdin.,a173e4a3,<*> <*> <*> [lvl=2] KSHelperReceiveAllData() KSHelperTool read 1926 bytes from stdin.
1704,2017-07-07 10:54:41.875 GoogleSoftwareUpdateAgent[37924/0x7000002a0000] [lvl=2] -[KSUpdateCheckAction performAction] KSUpdateCheckAction starting update check for ticket(s): {( <KSTicket:0x100365950 productID=com.google.Chrome version=59.0.3071.115 xc=<KSPathExistenceChecker:0x10036e950 path=/Applications/Google Chrome.app> serverType=Omaha url=https://tools.google.com/service/update2 creationDate=2017-02-18 15:41:18 tagPath=/Applications/Google Chrome.app/Contents/Info.plist tagKey=KSChannelID brandPath=/Users/xpc/Library/Google/Google Chrome Brand.plist brandKey=KSBrandID versionPath=/Applications/Google Chrome.app/Contents/Info.plist versionKey=KSVersion cohort=1:1y5: cohortName=Stable ticketVersion=1 > )} Using server: <KSOmahaServer:0x100243f20 engine=<KSUpdateEngine:0x1007161b0> >,d0087456,<*> <*> <*> [lvl=2] -[KSUpdateCheckAction performAction] KSUpdateCheckAction starting update check for ticket(s): {( <*> productID=<*> version=<*> <*> <*> <*> <*> url=https://<*>/service/update2 creationDate=2017-02-18 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> ticketVersion=1 > )} Using server: <*> <*> <*>
94,Location icon should now be in state 'Inactive',ec6b9b15,Location icon should now be in state 'Inactive'
191,send_datagram_available_ping: pid 445 failed to act on a ping it dequeued before timing out.,ca501184,send_datagram_available_ping: pid 445 failed to act on a ping it dequeued before timing out.
1707,"NETWORK: requery, 0, 0, 0, 0, 294, items, fQueryRetries, 0, fLastRetryTimestamp, 521144227.4",456b21ee,NETWORK: requery 0 0 0 0 <*> items fQueryRetries 0 fLastRetryTimestamp <*>
1708,Error in CoreDragRemoveTrackingHandler: -1856,ae9b576a,<*> in <*> -1856
274,"Path not allowed in target domain: type = pid, path = /System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/com.apple.Safari.SearchHelper.xpc/Contents/MacOS/com.apple.Safari.SearchHelper error = 147: The specified service did not ship in the requestor's bundle, origin = /System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc",c6b5eea4,Path not allowed in target domain: type = pid path = /System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/<*>/Contents/MacOS/<*> error = 147: The specified service did not ship in the requestor's bundle origin = /System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/<*>
1710,[11:48:06.869] FigAgglomeratorSetObjectForKey signalled err=-16020 (kFigStringConformerError_ParamErr) (NULL key) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/LegibleOutput/FigAgglomerator.c line 92,d9e7a914,<*> FigAgglomeratorSetObjectForKey signalled err=-16020 (kFigStringConformerError_ParamErr) (NULL key) at /Library/Caches/<*>/Sources/CoreMedia/<*>/Prototypes/LegibleOutput/FigAgglomerator.c line 92
274,"Path not allowed in target domain: type = pid, path = /System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/com.apple.Safari.SearchHelper.xpc/Contents/MacOS/com.apple.Safari.SearchHelper error = 147: The specified service did not ship in the requestor's bundle, origin = /System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc",c6b5eea4,Path not allowed in target domain: type = pid path = /System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/<*>/Contents/MacOS/<*> error = 147: The specified service did not ship in the requestor's bundle origin = /System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/<*>
159,Location icon should now be in state 'Active',1c4410e3,Location icon should now be in state 'Active'
1476,"Service ""com.apple.xpc.launchd.unmanaged.loginwindow.94"" tried to hijack endpoint ""com.apple.tsm.uiserver"" from owner: com.apple.SystemUIServer.agent",a3ed931c,"Service ""<*>"" tried to hijack endpoint ""<*>"" from owner: <*>"
159,Location icon should now be in state 'Active',1c4410e3,Location icon should now be in state 'Active'
1715,"ARPT: 770226.223664: IOPMPowerSource Information: onWake,  SleepType: Normal Sleep,  'ExternalConnected': Yes, 'TimeRemaining': 0,",beb262e1,<*> <*> IOPMPowerSource Information: onWake SleepType: Normal Sleep 'ExternalConnected': Yes 'TimeRemaining': 0
1716,Session 101800 destroyed,b3c3b7a0,<*> <*> destroyed
186,Error returned from iconservicesagent: (null),4d69df78,Error returned from iconservicesagent: (null)
186,Error returned from iconservicesagent: (null),4d69df78,Error returned from iconservicesagent: (null)
191,send_datagram_available_ping: pid 445 failed to act on a ping it dequeued before timing out.,ca501184,send_datagram_available_ping: pid 445 failed to act on a ping it dequeued before timing out.
1720,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: 0x7f995070be80>.,b7844740,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: <*>
186,Error returned from iconservicesagent: (null),4d69df78,Error returned from iconservicesagent: (null)
1722,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: 0x7f995060a270>.,b7844740,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: <*>
14,AppleCamIn::systemWakeCall - messageType = 0xE0000340,5b3c8ec6,AppleCamIn::systemWakeCall - messageType = 0xE0000340
248,TBT W (2): 0x0040 [x],44545874,TBT W (2): 0x0040 [x]
405,AppleCamIn::handleWakeEvent_gated,5d3b8c8e,AppleCamIn::handleWakeEvent_gated
1726,-[SOAPParser:0x7f84bad89660 parser:didStartElement:namespaceURI:qualifiedName:attributes:] Type not found in EWSItemType for ExchangePersonIdGuid (t:ExchangePersonIdGuid),c6c6ddc6,<*> parser:didStartElement:namespaceURI:qualifiedName:attributes:] Type not found in EWSItemType for ExchangePersonIdGuid (t:ExchangePersonIdGuid)
1598,<IMMacNotificationCenterManager: 0x7fdcc9d16380>:    NC Disabled: NO,648fa1d8,<IMMacNotificationCenterManager: 0x7fdcc9d16380>: NC Disabled: NO
1728,in6_unlink_ifa: IPv6 address 0x77c911453a6dbcdb has no prefix,df7d7c2a,in6_unlink_ifa: IPv6 address <*> has no prefix
1729,ARPT: 770518.944345: framerdy 0x0 bmccmd 3 framecnt 1024,a07fcc33,<*> <*> framerdy 0x0 bmccmd 3 framecnt 1024
340,Received Capture Event,3f143fab,Received Capture Event
1731,"CCFile::copyFile fileName is [2017-07-07_12,24,25.108710]-io80211Family-007.pcapng, source path:/var/log/CoreCapture/com.apple.iokit.IO80211Family/IO80211AWDLPeerManager//[2017-07-07_12,24,25.108710]-io80211Family-007.pcapng, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-07_12,24,29.298901]=AuthFail:sts:5_rsn:0/IO80211AWDLPeerManager//[2017-07-07_12,24,25.108710]-io80211Family-007.pcapng",e83bdd94,CCFile::copyFile fileName is <*> <*> <*> <*> <*>
1732,ARPT: 770597.394609: AQM agg params 0xfc0 maxlen hi/lo 0x0 0xffff minlen 0x0 adjlen 0x0,9e10a1bc,<*> <*> AQM agg params 0xfc0 maxlen hi/lo 0x0 0xffff minlen 0x0 adjlen 0x0
489,CCFile::captureLog,4a019d20,CCFile::captureLog
1734,"CCFile::captureLogRun Skipping current file Dir file [2017-07-07_12,24,31.376032]-AirPortBrcm4360_Logs-011.txt, Current File [2017-07-07_12,24,31.376032]-AirPortBrcm4360_Logs-011.txt",f1885a0f,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
33,CCFile::captureLogRun() Exiting CCFile::captureLogRun,2d0d617f,CCFile::captureLogRun() Exiting CCFile::captureLogRun
489,CCFile::captureLog,4a019d20,CCFile::captureLog
1737,ARPT: 770602.528852: AirPort_Brcm43xx::platformWoWEnable: WWEN[enable],3cf6a714,<*> <*> AirPort_Brcm43xx::platformWoWEnable: WWEN[enable]
248,TBT W (2): 0x0040 [x],44545874,TBT W (2): 0x0040 [x]
1739,ARPT: 770605.092581: ARPT: Wake Reason: Wake on Scan offload,9d31f9de,<*> <*> ARPT: Wake Reason: Wake on Scan offload
405,AppleCamIn::handleWakeEvent_gated,5d3b8c8e,AppleCamIn::handleWakeEvent_gated
79,IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from AUTO to SUSPENDED,050de4e6,IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from AUTO to SUSPENDED
11,IO80211AWDLPeerManager::setAwdlAutoMode Resuming AWDL,92121a91,IO80211AWDLPeerManager::setAwdlAutoMode Resuming AWDL
17,CCIOReporterFormatter::addRegistryChildToChannelDictionary streams 7,2fe4ad5c,CCIOReporterFormatter::addRegistryChildToChannelDictionary streams 7
1744,"doSaveChannels@286: Will write to: /Library/Logs/CrashReporter/CoreCapture/IOReporters/[2017-07-07_13,38,22.072050] - AssocFail:sts:2_rsn:0.xml",fba61dd3,doSaveChannels@286: Will write to: <*> <*> <*>
1745,"CCFile::captureLogRun Skipping current file Dir file [2017-07-07_13,38,23.338868]-AirPortBrcm4360_Logs-013.txt, Current File [2017-07-07_13,38,23.338868]-AirPortBrcm4360_Logs-013.txt",f1885a0f,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
17,CCIOReporterFormatter::addRegistryChildToChannelDictionary streams 7,2fe4ad5c,CCIOReporterFormatter::addRegistryChildToChannelDictionary streams 7
1747,"CCFile::captureLog Received Capture notice id: 1499459904.126805, reason = AuthFail:sts:5_rsn:0",edadbaa1,CCFile::captureLog Received Capture notice id: <*> reason = AuthFail:sts:5_rsn:0
1748,"CCFile::captureLogRun Skipping current file Dir file [2017-07-07_13,38,24.371339]-CCIOReporter-019.xml, Current File [2017-07-07_13,38,24.371339]-CCIOReporter-019.xml",f1885a0f,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
1749,-[NETClientConnection evaluateCrazyIvan46] CI46 - Perform CrazyIvan46! NeteaseMusic.17988 tc12042 103.251.128.144:80,5a018b10,-[NETClientConnection evaluateCrazyIvan46] CI46 - Perform CrazyIvan46! <*> <*> <*>:80
1750,com.apple.Addres(38132) deny network-outbound /private/var/run/mDNSResponder,19147422,<*> deny network-outbound /private/var/run/mDNSResponder
234,Bluetooth -- LE is supported - Disable LE meta event,c86dfdd9,Bluetooth -- LE is supported - Disable LE meta event
1319,-[NETClientConnection effectiveBundleID] using process name CalendarAgent as bundle ID (this is expected for daemons without bundle ID,c9b791a4,-[NETClientConnection effectiveBundleID] using process name CalendarAgent as bundle ID (this is expected for daemons without bundle ID
489,CCFile::captureLog,4a019d20,CCFile::captureLog
340,Received Capture Event,3f143fab,Received Capture Event
489,CCFile::captureLog,4a019d20,CCFile::captureLog
1756,"CCFile::captureLogRun Skipping current file Dir file [2017-07-07_13,40,35.857095]-AirPortBrcm4360_Logs-022.txt, Current File [2017-07-07_13,40,35.857095]-AirPortBrcm4360_Logs-022.txt",f1885a0f,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
1757,"CCFile::captureLogRun Skipping current file Dir file [2017-07-07_13,40,35.961495]-io80211Family-023.pcapng, Current File [2017-07-07_13,40,35.961495]-io80211Family-023.pcapng",f1885a0f,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
