LineId,Content,EventId,EventTemplate
1582,session closed for user root,caacf772,<*> <*> for user root
1583,"jA9JBWEr014256: from=root, size=1593894, class=0, nrcpts=1, msgid=<200511091911.jA9JBWEr014256@badmin1>, relay=#7#@localhost",8d7c0e6b,<*> <*> <*> <*> <*> <*> <*>
1584,"jA9JBWEr014256: to=root, ctladdr=root (0/0), delay=00:00:02, xdelay=00:00:00, mailer=relay, pri=1623894, relay=[127.0.0.1] [127.0.0.1], dsn=4.0.0, stat=Deferred: Connection refused by [127.0.0.1]",be644734,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
1585,data_thread() got not answer from any [Thunderbird_A1] datasource,6391d957,data_thread() got not answer from any <*> datasource
1586,data_thread() got not answer from any [Thunderbird_A8] datasource,6391d957,data_thread() got not answer from any <*> datasource
1587,session closed for user root,caacf772,<*> <*> for user root
1588,"jA9JBXgf022479: from=root, size=1594553, class=0, nrcpts=1, msgid=<200511091911.jA9JBXgf022479@cadmin1>, relay=#7#@localhost",8d7c0e6b,<*> <*> <*> <*> <*> <*> <*>
1589,"jA9JBXgf022479: to=root, ctladdr=root (0/0), delay=00:00:02, xdelay=00:00:00, mailer=relay, pri=1624553, relay=[127.0.0.1] [127.0.0.1], dsn=4.0.0, stat=Deferred: Connection refused by [127.0.0.1]",be644734,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1592,session closed for user root,caacf772,<*> <*> for user root
1593,"jA9JBXVI027337: from=root, size=1597080, class=0, nrcpts=1, msgid=<200511091911.jA9JBXVI027337@dadmin1>, relay=#7#@localhost",8d7c0e6b,<*> <*> <*> <*> <*> <*> <*>
1594,"jA9JBXVI027337: to=root, ctladdr=root (0/0), delay=00:00:02, xdelay=00:00:00, mailer=relay, pri=1627080, relay=[127.0.0.1] [127.0.0.1], dsn=4.0.0, stat=Deferred: Connection refused by [127.0.0.1]",be644734,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
1595,data_thread() got not answer from any [Thunderbird_B6] datasource,6391d957,data_thread() got not answer from any <*> datasource
1596,data_thread() got not answer from any [Thunderbird_A3] datasource,6391d957,data_thread() got not answer from any <*> datasource
1597,data_thread() got not answer from any [Thunderbird_C8] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1602,data_thread() got not answer from any [Thunderbird_C1] datasource,6391d957,data_thread() got not answer from any <*> datasource
1603,data_thread() got not answer from any [Thunderbird_A6] datasource,6391d957,data_thread() got not answer from any <*> datasource
56,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,1cfe3a76,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1606,data_thread() got not answer from any [Thunderbird_C4] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
63,[ib_sm_sweep.c:1455]: No topology change,eb0cfa2a,[ib_sm_sweep.c:1455]: No topology change
64,[ib_sm_sweep.c:1482]: No configuration change required,9db750e6,[ib_sm_sweep.c:1482]: No configuration change required
1613,data_thread() got not answer from any [Thunderbird_B5] datasource,6391d957,data_thread() got not answer from any <*> datasource
1614,data_thread() got not answer from any [Thunderbird_D6] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1617,data_thread() got not answer from any [Thunderbird_D8] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1619,data_thread() got not answer from any [Thunderbird_B2] datasource,6391d957,data_thread() got not answer from any <*> datasource
1620,data_thread() got not answer from any [Thunderbird_B4] datasource,6391d957,data_thread() got not answer from any <*> datasource
1621,data_thread() got not answer from any [Thunderbird_A4] datasource,6391d957,data_thread() got not answer from any <*> datasource
1622,data_thread() got not answer from any [Thunderbird_A7] datasource,6391d957,data_thread() got not answer from any <*> datasource
1623,data_thread() got not answer from any [Thunderbird_B7] datasource,6391d957,data_thread() got not answer from any <*> datasource
1624,data_thread() got not answer from any [Thunderbird_A5] datasource,6391d957,data_thread() got not answer from any <*> datasource
1625,data_thread() got not answer from any [Thunderbird_C6] datasource,6391d957,data_thread() got not answer from any <*> datasource
1626,data_thread() got not answer from any [Thunderbird_B8] datasource,6391d957,data_thread() got not answer from any <*> datasource
1627,data_thread() got not answer from any [Thunderbird_C2] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1630,data_thread() got not answer from any [Thunderbird_D4] datasource,6391d957,data_thread() got not answer from any <*> datasource
56,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,1cfe3a76,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1635,data_thread() got not answer from any [Thunderbird_B3] datasource,6391d957,data_thread() got not answer from any <*> datasource
1636,data_thread() got not answer from any [Thunderbird_D7] datasource,6391d957,data_thread() got not answer from any <*> datasource
1637,data_thread() got not answer from any [Thunderbird_A2] datasource,6391d957,data_thread() got not answer from any <*> datasource
1638,data_thread() got not answer from any [Thunderbird_C5] datasource,6391d957,data_thread() got not answer from any <*> datasource
1639,data_thread() got not answer from any [Thunderbird_D5] datasource,6391d957,data_thread() got not answer from any <*> datasource
63,[ib_sm_sweep.c:1455]: No topology change,eb0cfa2a,[ib_sm_sweep.c:1455]: No topology change
64,[ib_sm_sweep.c:1482]: No configuration change required,9db750e6,[ib_sm_sweep.c:1482]: No configuration change required
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1643,data_thread() got not answer from any [Thunderbird_A8] datasource,6391d957,data_thread() got not answer from any <*> datasource
1644,data_thread() got not answer from any [Thunderbird_A1] datasource,6391d957,data_thread() got not answer from any <*> datasource
1645,data_thread() got not answer from any [Thunderbird_B1] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1649,data_thread() got not answer from any [Thunderbird_A3] datasource,6391d957,data_thread() got not answer from any <*> datasource
1650,data_thread() got not answer from any [Thunderbird_B6] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1653,data_thread() got not answer from any [Thunderbird_C8] datasource,6391d957,data_thread() got not answer from any <*> datasource
56,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,1cfe3a76,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************
1655,data_thread() got not answer from any [Thunderbird_A6] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1658,data_thread() got not answer from any [Thunderbird_C1] datasource,6391d957,data_thread() got not answer from any <*> datasource
63,[ib_sm_sweep.c:1455]: No topology change,eb0cfa2a,[ib_sm_sweep.c:1455]: No topology change
64,[ib_sm_sweep.c:1482]: No configuration change required,9db750e6,[ib_sm_sweep.c:1482]: No configuration change required
1661,data_thread() got not answer from any [Thunderbird_C4] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1664,data_thread() got not answer from any [Thunderbird_A4] datasource,6391d957,data_thread() got not answer from any <*> datasource
1665,data_thread() got not answer from any [Thunderbird_D8] datasource,6391d957,data_thread() got not answer from any <*> datasource
1666,data_thread() got not answer from any [Thunderbird_B4] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1668,data_thread() got not answer from any [Thunderbird_C2] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1670,data_thread() got not answer from any [Thunderbird_B5] datasource,6391d957,data_thread() got not answer from any <*> datasource
1671,data_thread() got not answer from any [Thunderbird_D6] datasource,6391d957,data_thread() got not answer from any <*> datasource
1672,data_thread() got not answer from any [Thunderbird_A7] datasource,6391d957,data_thread() got not answer from any <*> datasource
1673,data_thread() got not answer from any [Thunderbird_B8] datasource,6391d957,data_thread() got not answer from any <*> datasource
1674,data_thread() got not answer from any [Thunderbird_C6] datasource,6391d957,data_thread() got not answer from any <*> datasource
1675,data_thread() got not answer from any [Thunderbird_D4] datasource,6391d957,data_thread() got not answer from any <*> datasource
56,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,1cfe3a76,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************
1677,data_thread() got not answer from any [Thunderbird_B2] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1679,data_thread() got not answer from any [Thunderbird_B7] datasource,6391d957,data_thread() got not answer from any <*> datasource
1680,data_thread() got not answer from any [Thunderbird_D5] datasource,6391d957,data_thread() got not answer from any <*> datasource
1681,data_thread() got not answer from any [Thunderbird_A5] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1683,data_thread() got not answer from any [Thunderbird_A2] datasource,6391d957,data_thread() got not answer from any <*> datasource
63,[ib_sm_sweep.c:1455]: No topology change,eb0cfa2a,[ib_sm_sweep.c:1455]: No topology change
64,[ib_sm_sweep.c:1482]: No configuration change required,9db750e6,[ib_sm_sweep.c:1482]: No configuration change required
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1687,data_thread() got not answer from any [Thunderbird_B3] datasource,6391d957,data_thread() got not answer from any <*> datasource
1688,data_thread() got not answer from any [Thunderbird_C5] datasource,6391d957,data_thread() got not answer from any <*> datasource
1689,data_thread() got not answer from any [Thunderbird_A3] datasource,6391d957,data_thread() got not answer from any <*> datasource
1690,data_thread() got not answer from any [Thunderbird_D7] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1692,data_thread() got not answer from any [Thunderbird_A1] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1694,data_thread() got not answer from any [Thunderbird_A8] datasource,6391d957,data_thread() got not answer from any <*> datasource
1695,data_thread() got not answer from any [Thunderbird_B1] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
56,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,1cfe3a76,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1701,data_thread() got not answer from any [Thunderbird_B6] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1703,data_thread() got not answer from any [Thunderbird_C8] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
63,[ib_sm_sweep.c:1455]: No topology change,eb0cfa2a,[ib_sm_sweep.c:1455]: No topology change
64,[ib_sm_sweep.c:1482]: No configuration change required,9db750e6,[ib_sm_sweep.c:1482]: No configuration change required
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1708,data_thread() got not answer from any [Thunderbird_A6] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1712,data_thread() got not answer from any [Thunderbird_B4] datasource,6391d957,data_thread() got not answer from any <*> datasource
1713,data_thread() got not answer from any [Thunderbird_C1] datasource,6391d957,data_thread() got not answer from any <*> datasource
1714,data_thread() got not answer from any [Thunderbird_B8] datasource,6391d957,data_thread() got not answer from any <*> datasource
1715,data_thread() got not answer from any [Thunderbird_C2] datasource,6391d957,data_thread() got not answer from any <*> datasource
1716,data_thread() got not answer from any [Thunderbird_C4] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1718,data_thread() got not answer from any [Thunderbird_A4] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1720,data_thread() got not answer from any [Thunderbird_D8] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1722,data_thread() got not answer from any [Thunderbird_B7] datasource,6391d957,data_thread() got not answer from any <*> datasource
1723,data_thread() got not answer from any [Thunderbird_D4] datasource,6391d957,data_thread() got not answer from any <*> datasource
56,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,1cfe3a76,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************
1725,data_thread() got not answer from any [Thunderbird_B5] datasource,6391d957,data_thread() got not answer from any <*> datasource
1726,data_thread() got not answer from any [Thunderbird_A7] datasource,6391d957,data_thread() got not answer from any <*> datasource
1727,data_thread() got not answer from any [Thunderbird_C5] datasource,6391d957,data_thread() got not answer from any <*> datasource
1728,data_thread() got not answer from any [Thunderbird_D6] datasource,6391d957,data_thread() got not answer from any <*> datasource
63,[ib_sm_sweep.c:1455]: No topology change,eb0cfa2a,[ib_sm_sweep.c:1455]: No topology change
64,[ib_sm_sweep.c:1482]: No configuration change required,9db750e6,[ib_sm_sweep.c:1482]: No configuration change required
1731,data_thread() got not answer from any [Thunderbird_C6] datasource,6391d957,data_thread() got not answer from any <*> datasource
1732,data_thread() got not answer from any [Thunderbird_D5] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1735,data_thread() got not answer from any [Thunderbird_A3] datasource,6391d957,data_thread() got not answer from any <*> datasource
1736,data_thread() got not answer from any [Thunderbird_A5] datasource,6391d957,data_thread() got not answer from any <*> datasource
1737,data_thread() got not answer from any [Thunderbird_B2] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1740,data_thread() got not answer from any [Thunderbird_A1] datasource,6391d957,data_thread() got not answer from any <*> datasource
1741,data_thread() got not answer from any [Thunderbird_B3] datasource,6391d957,data_thread() got not answer from any <*> datasource
1742,data_thread() got not answer from any [Thunderbird_A2] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1744,data_thread() got not answer from any [Thunderbird_B1] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1746,data_thread() got not answer from any [Thunderbird_C8] datasource,6391d957,data_thread() got not answer from any <*> datasource
56,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,1cfe3a76,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1749,data_thread() got not answer from any [Thunderbird_D7] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1753,data_thread() got not answer from any [Thunderbird_A8] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
63,[ib_sm_sweep.c:1455]: No topology change,eb0cfa2a,[ib_sm_sweep.c:1455]: No topology change
64,[ib_sm_sweep.c:1482]: No configuration change required,9db750e6,[ib_sm_sweep.c:1482]: No configuration change required
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1759,data_thread() got not answer from any [Thunderbird_B6] datasource,6391d957,data_thread() got not answer from any <*> datasource
1760,data_thread() got not answer from any [Thunderbird_A6] datasource,6391d957,data_thread() got not answer from any <*> datasource
1761,data_thread() got not answer from any [Thunderbird_C1] datasource,6391d957,data_thread() got not answer from any <*> datasource
1762,data_thread() got not answer from any [Thunderbird_C4] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1764,data_thread() got not answer from any [Thunderbird_B8] datasource,6391d957,data_thread() got not answer from any <*> datasource
1765,data_thread() got not answer from any [Thunderbird_D4] datasource,6391d957,data_thread() got not answer from any <*> datasource
1766,data_thread() got not answer from any [Thunderbird_B7] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1768,data_thread() got not answer from any [Thunderbird_B4] datasource,6391d957,data_thread() got not answer from any <*> datasource
56,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,1cfe3a76,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1771,data_thread() got not answer from any [Thunderbird_D6] datasource,6391d957,data_thread() got not answer from any <*> datasource
1772,data_thread() got not answer from any [Thunderbird_C2] datasource,6391d957,data_thread() got not answer from any <*> datasource
1773,data_thread() got not answer from any [Thunderbird_C5] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1776,data_thread() got not answer from any [Thunderbird_D8] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1778,data_thread() got not answer from any [Thunderbird_A4] datasource,6391d957,data_thread() got not answer from any <*> datasource
1779,data_thread() got not answer from any [Thunderbird_C6] datasource,6391d957,data_thread() got not answer from any <*> datasource
63,[ib_sm_sweep.c:1455]: No topology change,eb0cfa2a,[ib_sm_sweep.c:1455]: No topology change
64,[ib_sm_sweep.c:1482]: No configuration change required,9db750e6,[ib_sm_sweep.c:1482]: No configuration change required
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1785,data_thread() got not answer from any [Thunderbird_B5] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1791,data_thread() got not answer from any [Thunderbird_A7] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1793,data_thread() got not answer from any [Thunderbird_A5] datasource,6391d957,data_thread() got not answer from any <*> datasource
1794,data_thread() got not answer from any [Thunderbird_B1] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1797,data_thread() got not answer from any [Thunderbird_D5] datasource,6391d957,data_thread() got not answer from any <*> datasource
1798,data_thread() got not answer from any [Thunderbird_D7] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1800,data_thread() got not answer from any [Thunderbird_A3] datasource,6391d957,data_thread() got not answer from any <*> datasource
1801,data_thread() got not answer from any [Thunderbird_B2] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1804,data_thread() got not answer from any [Thunderbird_A1] datasource,6391d957,data_thread() got not answer from any <*> datasource
1805,data_thread() got not answer from any [Thunderbird_A8] datasource,6391d957,data_thread() got not answer from any <*> datasource
1806,data_thread() got not answer from any [Thunderbird_B3] datasource,6391d957,data_thread() got not answer from any <*> datasource
1807,data_thread() got not answer from any [Thunderbird_C8] datasource,6391d957,data_thread() got not answer from any <*> datasource
56,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,1cfe3a76,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1813,data_thread() got not answer from any [Thunderbird_A2] datasource,6391d957,data_thread() got not answer from any <*> datasource
1814,data_thread() got not answer from any [Thunderbird_B6] datasource,6391d957,data_thread() got not answer from any <*> datasource
63,[ib_sm_sweep.c:1455]: No topology change,eb0cfa2a,[ib_sm_sweep.c:1455]: No topology change
64,[ib_sm_sweep.c:1482]: No configuration change required,9db750e6,[ib_sm_sweep.c:1482]: No configuration change required
1817,data_thread() got not answer from any [Thunderbird_B8] datasource,6391d957,data_thread() got not answer from any <*> datasource
1818,data_thread() got not answer from any [Thunderbird_C1] datasource,6391d957,data_thread() got not answer from any <*> datasource
1819,data_thread() got not answer from any [Thunderbird_B7] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1821,data_thread() got not answer from any [Thunderbird_A6] datasource,6391d957,data_thread() got not answer from any <*> datasource
1822,data_thread() got not answer from any [Thunderbird_C4] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1824,data_thread() got not answer from any [Thunderbird_D6] datasource,6391d957,data_thread() got not answer from any <*> datasource
56,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,1cfe3a76,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************
1826,data_thread() got not answer from any [Thunderbird_D8] datasource,6391d957,data_thread() got not answer from any <*> datasource
1827,data_thread() got not answer from any [Thunderbird_C6] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1829,data_thread() got not answer from any [Thunderbird_D4] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1831,data_thread() got not answer from any [Thunderbird_C5] datasource,6391d957,data_thread() got not answer from any <*> datasource
63,[ib_sm_sweep.c:1455]: No topology change,eb0cfa2a,[ib_sm_sweep.c:1455]: No topology change
64,[ib_sm_sweep.c:1482]: No configuration change required,9db750e6,[ib_sm_sweep.c:1482]: No configuration change required
1834,data_thread() got not answer from any [Thunderbird_B4] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1836,data_thread() got not answer from any [Thunderbird_C2] datasource,6391d957,data_thread() got not answer from any <*> datasource
1837,data_thread() got not answer from any [Thunderbird_A4] datasource,6391d957,data_thread() got not answer from any <*> datasource
1838,data_thread() got not answer from any [Thunderbird_B5] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1840,data_thread() got not answer from any [Thunderbird_A3] datasource,6391d957,data_thread() got not answer from any <*> datasource
1841,data_thread() got not answer from any [Thunderbird_A5] datasource,6391d957,data_thread() got not answer from any <*> datasource
1842,data_thread() got not answer from any [Thunderbird_B1] datasource,6391d957,data_thread() got not answer from any <*> datasource
1843,Local disconnected: Connection closed.,0ce98313,<*> <*> <*> <*>
1844,connection lost: 'Connection closed.',0ce98313,<*> <*> <*> <*>
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1846,data_thread() got not answer from any [Thunderbird_A2] datasource,6391d957,data_thread() got not answer from any <*> datasource
1847,data_thread() got not answer from any [Thunderbird_A7] datasource,6391d957,data_thread() got not answer from any <*> datasource
56,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,1cfe3a76,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************
1849,data_thread() got not answer from any [Thunderbird_A1] datasource,6391d957,data_thread() got not answer from any <*> datasource
1850,data_thread() got not answer from any [Thunderbird_B6] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
